DateTime,air_temp,humidity,pressure,wind,precip
2026-04-21 14:30:00+00:00,16.2,29.0,1027.7,3.1,0.0
2026-04-21 14:40:00+00:00,16.0,35.0,1027.7,4.1,0.0
2026-04-21 14:50:00+00:00,16.0,37.0,1027.6,6.2,0.0
2026-04-21 15:00:00+00:00,15.3,36.0,1027.4,6.7,0.0
2026-04-21 15:10:00+00:00,15.3,31.0,1027.3,6.2,0.0
2026-04-21 15:20:00+00:00,15.4,37.0,1027.3,6.2,0.0
2026-04-21 15:30:00+00:00,15.1,37.0,1027.4,5.7,0.0
2026-04-21 15:40:00+00:00,14.6,41.0,1027.5,5.7,0.0
2026-04-21 15:50:00+00:00,14.4,41.0,1027.4,5.7,0.0
2026-04-21 16:00:00+00:00,14.3,39.0,1027.4,5.7,0.0
2026-04-21 16:10:00+00:00,14.2,39.0,1027.3,5.1,0.0
2026-04-21 16:20:00+00:00,14.1,39.0,1027.2,5.1,0.0
2026-04-21 16:30:00+00:00,14.0,40.0,1027.2,4.6,0.0
2026-04-21 16:40:00+00:00,13.8,41.0,1027.2,5.1,0.0
2026-04-21 16:50:00+00:00,13.6,41.0,1027.1,4.1,0.0
2026-04-21 17:00:00+00:00,13.3,43.0,1027.1,4.1,0.0
2026-04-21 17:10:00+00:00,12.9,46.0,1027.0,4.6,0.0
2026-04-21 17:20:00+00:00,12.4,50.0,1027.0,4.6,0.0
2026-04-21 17:30:00+00:00,12.1,52.0,1027.2,4.1,0.0
2026-04-21 17:40:00+00:00,11.4,54.0,1027.2,4.1,0.0
2026-04-21 17:50:00+00:00,11.0,57.0,1027.2,4.1,0.0
2026-04-21 18:00:00+00:00,10.4,60.0,1027.2,4.1,0.0
2026-04-21 18:10:00+00:00,9.9,62.0,1027.3,4.1,0.0
2026-04-21 18:20:00+00:00,8.7,69.0,1027.3,5.1,0.0
2026-04-21 18:30:00+00:00,8.3,70.0,1027.3,4.6,0.0
2026-04-21 18:40:00+00:00,8.1,70.0,1027.4,3.6,0.0
2026-04-21 18:50:00+00:00,7.6,71.0,1027.4,3.1,0.0
2026-04-21 19:00:00+00:00,7.5,70.0,1027.5,2.6,0.0
2026-04-21 19:10:00+00:00,7.3,71.0,1027.5,2.1,0.0
2026-04-21 19:20:00+00:00,6.9,71.0,1027.7,2.1,0.0
2026-04-21 19:30:00+00:00,7.0,71.0,1027.6,1.5,0.0
2026-04-21 19:40:00+00:00,6.7,72.0,1027.7,1.5,0.0
2026-04-21 19:50:00+00:00,6.7,72.0,1027.6,1.0,0.0
2026-04-21 20:00:00+00:00,6.6,73.0,1027.6,1.0,0.0
2026-04-21 20:10:00+00:00,5.6,74.0,1027.6,1.0,0.0
2026-04-21 20:20:00+00:00,5.5,77.0,1027.6,0.5,0.0
2026-04-21 20:30:00+00:00,5.3,76.0,1027.6,1.0,0.0
2026-04-21 20:40:00+00:00,5.0,80.0,1027.6,0.5,0.0
2026-04-21 20:50:00+00:00,4.9,81.0,1027.6,0.0,0.0
2026-04-21 21:00:00+00:00,5.5,82.0,1027.6,1.0,0.0
2026-04-21 21:10:00+00:00,5.5,81.0,1027.6,1.5,0.0
2026-04-21 21:20:00+00:00,4.9,83.0,1027.6,2.1,0.0
2026-04-21 21:30:00+00:00,5.3,84.0,1027.7,1.5,0.0
2026-04-21 21:40:00+00:00,4.8,82.0,1027.6,1.0,0.0
2026-04-21 21:50:00+00:00,5.0,84.0,1027.6,0.5,0.0
2026-04-21 22:00:00+00:00,5.3,86.0,1027.5,1.0,0.0
2026-04-21 22:10:00+00:00,5.2,86.0,1027.6,1.0,0.0
2026-04-21 22:20:00+00:00,4.6,85.0,1027.5,1.5,0.0
2026-04-21 22:30:00+00:00,4.4,86.0,1027.6,1.5,0.0
2026-04-21 22:40:00+00:00,4.2,85.0,1027.5,1.5,0.0
2026-04-21 22:50:00+00:00,4.2,85.0,1027.4,1.5,0.0
2026-04-21 23:00:00+00:00,4.6,84.0,1027.3,2.1,0.0
2026-04-21 23:10:00+00:00,3.7,84.0,1027.4,1.5,0.0
2026-04-21 23:20:00+00:00,4.5,86.0,1027.4,1.5,0.0
2026-04-21 23:30:00+00:00,4.9,84.0,1027.4,1.5,0.0
2026-04-21 23:40:00+00:00,4.2,85.0,1027.4,1.5,0.0
2026-04-21 23:50:00+00:00,4.6,87.0,1027.3,2.1,0.0
2026-04-22 00:00:00+00:00,4.4,86.0,1027.2,1.0,0.0
2026-04-22 00:10:00+00:00,4.3,87.0,1027.2,1.0,0.0
2026-04-22 00:20:00+00:00,4.4,87.0,1027.0,1.5,0.0
2026-04-22 00:30:00+00:00,4.4,86.0,1027.0,1.5,0.0
2026-04-22 00:40:00+00:00,4.7,84.0,1027.0,1.5,0.0
2026-04-22 00:50:00+00:00,3.9,83.0,1027.0,1.5,0.0
2026-04-22 01:00:00+00:00,4.0,84.0,1026.9,2.1,0.0
2026-04-22 01:10:00+00:00,3.6,85.0,1026.8,2.1,0.0
2026-04-22 01:20:00+00:00,3.7,86.0,1026.8,2.1,0.0
2026-04-22 01:30:00+00:00,4.2,87.0,1026.8,2.1,0.0
2026-04-22 01:40:00+00:00,4.0,87.0,1026.8,1.0,0.0
2026-04-22 01:50:00+00:00,4.4,89.0,1026.7,1.0,0.0
2026-04-22 02:00:00+00:00,4.1,89.0,1026.7,1.0,0.0
2026-04-22 02:10:00+00:00,4.2,90.0,1026.7,1.5,0.0
2026-04-22 02:20:00+00:00,4.0,91.0,1026.6,1.5,0.0
2026-04-22 02:30:00+00:00,4.0,91.0,1026.6,1.5,0.0
2026-04-22 02:40:00+00:00,3.7,92.0,1026.6,2.1,0.0
2026-04-22 02:50:00+00:00,3.1,92.0,1026.5,2.1,0.0
2026-04-22 03:00:00+00:00,3.7,93.0,1026.4,2.1,0.0
2026-04-22 03:10:00+00:00,3.7,94.0,1026.4,2.6,0.0
2026-04-22 03:20:00+00:00,3.7,94.0,1026.3,2.6,0.0
2026-04-22 03:30:00+00:00,2.9,93.0,1026.4,3.1,0.0
2026-04-22 03:40:00+00:00,3.4,95.0,1026.4,3.1,0.0
2026-04-22 03:50:00+00:00,3.3,95.0,1026.4,2.6,0.0
2026-04-22 04:00:00+00:00,3.3,95.0,1026.4,2.1,0.0
2026-04-22 04:10:00+00:00,3.2,96.0,1026.3,1.5,0.0
2026-04-22 04:20:00+00:00,3.4,96.0,1026.3,2.1,0.0
2026-04-22 04:30:00+00:00,3.4,96.0,1026.3,1.5,0.0
2026-04-22 04:40:00+00:00,3.9,97.0,1026.6,1.0,0.0
2026-04-22 04:50:00+00:00,4.4,97.0,1026.6,0.5,0.0
2026-04-22 05:00:00+00:00,4.2,96.0,1026.5,0.5,0.0
2026-04-22 05:10:00+00:00,4.0,96.0,1026.5,1.5,0.0
2026-04-22 05:20:00+00:00,4.4,96.0,1026.5,2.1,0.0
2026-04-22 05:30:00+00:00,5.6,97.0,1026.5,2.1,0.0
2026-04-22 05:40:00+00:00,6.2,97.0,1026.6,2.1,0.0
2026-04-22 05:50:00+00:00,6.6,96.0,1026.6,2.1,0.0
2026-04-22 06:00:00+00:00,6.9,95.0,1026.6,2.1,0.0
2026-04-22 06:10:00+00:00,7.1,94.0,1026.6,2.1,0.0
2026-04-22 06:20:00+00:00,7.6,92.0,1026.6,2.6,0.0
2026-04-22 06:30:00+00:00,7.9,90.0,1026.4,3.1,0.0
2026-04-22 06:40:00+00:00,8.1,91.0,1026.3,3.1,0.0
2026-04-22 06:50:00+00:00,8.1,92.0,1026.1,3.6,0.0
2026-04-22 07:00:00+00:00,8.3,93.0,1026.2,3.6,0.0
2026-04-22 07:10:00+00:00,8.8,88.0,1026.4,3.1,0.0
2026-04-22 07:20:00+00:00,9.1,84.0,1026.3,3.1,0.0
2026-04-22 07:30:00+00:00,9.3,83.0,1026.3,3.1,0.0
2026-04-22 07:40:00+00:00,9.7,80.0,1026.3,2.6,0.0
2026-04-22 07:50:00+00:00,9.9,80.0,1026.3,2.6,0.0
2026-04-22 08:00:00+00:00,10.3,81.0,1026.2,3.1,0.0
2026-04-22 08:10:00+00:00,10.5,81.0,1026.2,3.1,0.0
2026-04-22 08:20:00+00:00,11.1,80.0,1026.1,3.1,0.0
2026-04-22 08:30:00+00:00,11.2,79.0,1026.0,3.1,0.0
2026-04-22 08:40:00+00:00,11.9,74.0,1025.9,3.6,0.0
2026-04-22 08:50:00+00:00,11.6,82.0,1025.9,3.6,0.0
2026-04-22 09:00:00+00:00,11.2,84.0,1025.6,4.6,0.0
2026-04-22 09:10:00+00:00,11.4,85.0,1025.7,5.7,0.1
2026-04-22 09:20:00+00:00,12.0,82.0,1025.6,4.6,0.0
2026-04-22 09:30:00+00:00,12.1,81.0,1025.4,5.1,0.0
2026-04-22 09:40:00+00:00,12.7,77.0,1025.4,4.6,0.0
2026-04-22 09:50:00+00:00,13.9,57.0,1025.4,4.1,0.0
2026-04-22 10:00:00+00:00,14.2,55.0,1025.5,4.6,0.0
2026-04-22 10:10:00+00:00,14.6,51.0,1025.4,4.6,0.0
2026-04-22 10:20:00+00:00,15.0,50.0,1025.3,4.6,0.0
2026-04-22 10:30:00+00:00,15.5,43.0,1025.3,3.6,0.0
2026-04-22 10:40:00+00:00,15.2,42.0,1025.2,4.1,0.0
2026-04-22 10:50:00+00:00,15.1,42.0,1025.3,4.1,0.0
2026-04-22 11:00:00+00:00,15.2,41.0,1025.2,4.6,0.0
2026-04-22 11:10:00+00:00,15.1,39.0,1025.0,4.6,0.0
2026-04-22 11:20:00+00:00,15.5,41.0,1025.0,4.1,0.0
2026-04-22 11:30:00+00:00,15.5,40.0,1025.0,5.1,0.0
2026-04-22 11:40:00+00:00,15.2,46.0,1024.9,6.2,0.0
2026-04-22 11:50:00+00:00,14.9,43.0,1025.0,6.2,0.0
2026-04-22 12:00:00+00:00,15.0,36.0,1024.9,5.7,0.0
2026-04-22 12:10:00+00:00,14.9,43.0,1025.0,5.1,0.0
2026-04-22 12:20:00+00:00,14.8,42.0,1025.0,6.2,0.0
2026-04-22 12:30:00+00:00,14.7,40.0,1024.8,6.2,0.0
2026-04-22 12:40:00+00:00,14.4,44.0,1024.9,5.7,0.0
2026-04-22 12:50:00+00:00,14.1,48.0,1024.8,5.1,0.0
2026-04-22 13:00:00+00:00,14.1,48.0,1024.8,5.1,0.0
2026-04-22 13:10:00+00:00,13.7,50.0,1024.7,5.1,0.0
2026-04-22 13:20:00+00:00,14.0,49.0,1024.6,5.1,0.0
2026-04-22 13:30:00+00:00,13.1,57.0,1024.4,5.7,0.0
2026-04-22 13:40:00+00:00,13.0,61.0,1024.2,6.2,0.0
2026-04-22 13:50:00+00:00,12.6,64.0,1024.2,5.1,0.0
2026-04-22 14:00:00+00:00,12.8,67.0,1024.0,5.7,0.0
2026-04-22 14:10:00+00:00,12.9,66.0,1024.0,5.1,0.0
2026-04-22 14:20:00+00:00,12.8,65.0,1024.0,5.7,0.0
2026-04-22 14:30:00+00:00,12.8,64.0,1023.8,5.1,0.0
2026-04-22 14:40:00+00:00,12.5,65.0,1023.6,5.7,0.0
2026-04-22 14:50:00+00:00,12.8,64.0,1023.7,5.1,0.0
2026-04-22 15:00:00+00:00,12.4,64.0,1023.5,5.1,0.0
2026-04-22 15:10:00+00:00,12.8,59.0,1023.2,5.1,0.0
2026-04-22 15:20:00+00:00,12.7,62.0,1023.1,5.7,0.0
2026-04-22 15:30:00+00:00,11.8,73.0,1023.0,7.2,0.0
2026-04-22 15:40:00+00:00,12.0,73.0,1023.0,8.2,0.0
2026-04-22 15:50:00+00:00,11.9,73.0,1023.0,7.7,0.0
2026-04-22 16:00:00+00:00,11.7,74.0,1023.0,8.2,0.0
2026-04-22 16:10:00+00:00,11.6,76.0,1023.0,8.2,0.0
2026-04-22 16:20:00+00:00,11.2,75.0,1022.9,7.7,0.0
2026-04-22 16:30:00+00:00,11.1,76.0,1022.9,7.2,0.0
2026-04-22 16:40:00+00:00,11.0,78.0,1022.8,7.2,0.0
2026-04-22 16:50:00+00:00,11.0,78.0,1022.7,6.7,0.0
2026-04-22 17:00:00+00:00,11.2,77.0,1022.6,6.2,0.0
2026-04-22 17:10:00+00:00,11.2,76.0,1022.6,5.7,0.0
2026-04-22 17:20:00+00:00,10.8,79.0,1022.5,6.2,0.0
2026-04-22 17:30:00+00:00,10.6,81.0,1022.6,6.2,0.0
2026-04-22 17:40:00+00:00,10.3,82.0,1022.7,6.2,0.0
2026-04-22 17:50:00+00:00,10.1,81.0,1022.7,5.7,0.0
2026-04-22 18:00:00+00:00,9.8,83.0,1022.7,6.2,0.0
2026-04-22 18:10:00+00:00,9.6,84.0,1022.6,6.2,0.0
2026-04-22 18:20:00+00:00,9.4,84.0,1022.6,6.7,0.0
2026-04-22 18:30:00+00:00,9.2,85.0,1022.5,6.7,0.0
2026-04-22 18:40:00+00:00,9.1,87.0,1022.4,6.7,0.0
2026-04-22 18:50:00+00:00,8.9,88.0,1022.4,7.2,0.0
2026-04-22 19:00:00+00:00,8.8,88.0,1022.3,7.7,0.0
2026-04-22 19:10:00+00:00,8.7,87.0,1022.2,7.7,0.0
2026-04-22 19:20:00+00:00,8.6,88.0,1022.3,7.7,0.0
2026-04-22 19:30:00+00:00,8.5,89.0,1022.3,7.2,0.0
2026-04-22 19:40:00+00:00,8.4,89.0,1022.4,6.2,0.0
2026-04-22 19:50:00+00:00,8.3,90.0,1022.2,6.2,0.0
2026-04-22 20:00:00+00:00,8.2,90.0,1022.1,5.7,0.0
2026-04-22 20:10:00+00:00,8.2,90.0,1022.1,6.2,0.0
2026-04-22 20:20:00+00:00,8.1,90.0,1022.0,4.6,0.0
2026-04-22 20:30:00+00:00,8.0,91.0,1021.9,5.1,0.0
2026-04-22 20:40:00+00:00,8.0,91.0,1021.9,5.1,0.0
2026-04-22 20:50:00+00:00,8.0,91.0,1021.9,5.1,0.0
2026-04-22 21:00:00+00:00,8.1,91.0,1021.9,6.7,0.0
2026-04-22 21:10:00+00:00,8.0,91.0,1021.9,6.2,0.0
2026-04-22 21:20:00+00:00,8.0,92.0,1021.9,6.2,0.0
2026-04-22 21:30:00+00:00,7.9,92.0,1021.9,5.7,0.0
2026-04-22 21:40:00+00:00,7.8,92.0,1022.1,5.1,0.0
2026-04-22 21:50:00+00:00,7.8,92.0,1022.1,4.6,0.0
2026-04-22 22:00:00+00:00,7.6,92.0,1022.2,4.1,0.0
2026-04-22 22:10:00+00:00,7.4,93.0,1022.2,3.6,0.0
2026-04-22 22:20:00+00:00,7.0,93.0,1022.1,3.1,0.0
2026-04-22 22:30:00+00:00,7.1,93.0,1022.1,4.1,0.0
2026-04-22 22:40:00+00:00,7.4,92.0,1022.0,4.1,0.0
2026-04-22 22:50:00+00:00,7.7,89.0,1022.0,4.6,0.0
2026-04-22 23:00:00+00:00,7.5,91.0,1022.0,4.6,0.0
2026-04-22 23:10:00+00:00,7.2,93.0,1022.0,4.1,0.0
2026-04-22 23:20:00+00:00,7.0,91.0,1022.0,3.6,0.0
2026-04-22 23:30:00+00:00,6.9,91.0,1022.1,3.1,0.0
2026-04-22 23:40:00+00:00,6.4,91.0,1022.2,2.1,0.0
2026-04-22 23:50:00+00:00,6.8,90.0,1022.2,1.5,0.0
2026-04-23 00:00:00+00:00,6.2,90.0,1022.2,1.5,0.0
2026-04-23 00:10:00+00:00,5.7,90.0,1022.2,2.1,0.0
2026-04-23 00:20:00+00:00,5.6,91.0,1022.1,1.5,0.0
2026-04-23 00:30:00+00:00,6.0,91.0,1022.1,1.5,0.0
2026-04-23 00:40:00+00:00,5.7,91.0,1022.2,2.1,0.0
2026-04-23 00:50:00+00:00,5.2,92.0,1022.2,2.6,0.0
2026-04-23 01:00:00+00:00,4.7,92.0,1022.2,2.6,0.0
2026-04-23 01:10:00+00:00,5.6,93.0,1022.2,2.6,0.0
2026-04-23 01:20:00+00:00,5.4,93.0,1022.4,2.1,0.0
2026-04-23 01:30:00+00:00,5.0,93.0,1022.4,2.6,0.0
2026-04-23 01:40:00+00:00,5.1,93.0,1022.5,2.1,0.0
2026-04-23 01:50:00+00:00,5.9,94.0,1022.4,1.0,0.0
2026-04-23 02:00:00+00:00,4.3,92.0,1022.3,0.5,0.0
2026-04-23 02:10:00+00:00,4.0,93.0,1022.4,0.5,0.0
2026-04-23 02:20:00+00:00,4.3,94.0,1022.5,1.0,0.0
2026-04-23 02:30:00+00:00,3.7,93.0,1022.4,1.0,0.0
2026-04-23 02:40:00+00:00,3.5,94.0,1022.6,0.5,0.0
2026-04-23 02:50:00+00:00,3.4,94.0,1022.5,0.5,0.0
2026-04-23 03:00:00+00:00,3.1,94.0,1022.5,0.5,0.0
2026-04-23 03:10:00+00:00,3.2,95.0,1022.5,1.0,0.0
2026-04-23 03:20:00+00:00,3.3,95.0,1022.6,1.0,0.0
2026-04-23 03:30:00+00:00,4.1,96.0,1022.6,1.0,0.0
2026-04-23 03:40:00+00:00,3.9,96.0,1022.6,1.0,0.0
2026-04-23 03:50:00+00:00,3.4,96.0,1022.8,1.0,0.0
2026-04-23 04:00:00+00:00,3.6,96.0,1022.8,1.5,0.0
2026-04-23 04:10:00+00:00,3.6,96.0,1022.9,1.5,0.0
2026-04-23 04:20:00+00:00,3.6,97.0,1023.0,2.1,0.0
2026-04-23 04:30:00+00:00,3.2,96.0,1023.2,1.5,0.0
2026-04-23 04:40:00+00:00,3.6,97.0,1023.2,1.5,0.0
2026-04-23 04:50:00+00:00,3.6,97.0,1023.5,2.1,0.0
2026-04-23 05:00:00+00:00,4.1,97.0,1023.6,2.1,0.0
2026-04-23 05:10:00+00:00,4.3,97.0,1023.6,2.1,0.0
2026-04-23 05:20:00+00:00,4.8,97.0,1023.7,1.0,0.0
2026-04-23 05:30:00+00:00,5.0,97.0,1023.6,0.5,0.0
2026-04-23 05:40:00+00:00,5.4,96.0,1023.6,0.5,0.0
2026-04-23 05:50:00+00:00,5.8,96.0,1023.7,0.0,0.0
2026-04-23 06:00:00+00:00,6.1,95.0,1023.8,0.5,0.0
2026-04-23 06:10:00+00:00,6.4,95.0,1023.8,0.5,0.0
2026-04-23 06:20:00+00:00,6.7,94.0,1023.8,0.0,0.0
2026-04-23 06:30:00+00:00,7.8,93.0,1023.7,0.0,0.0
2026-04-23 06:40:00+00:00,7.7,90.0,1023.7,0.0,0.0
2026-04-23 06:50:00+00:00,7.8,89.0,1023.7,0.0,0.0
2026-04-23 07:00:00+00:00,8.2,87.0,1023.7,0.0,0.0
2026-04-23 07:10:00+00:00,8.5,85.0,1023.7,0.5,0.0
2026-04-23 07:20:00+00:00,8.8,81.0,1023.7,0.5,0.0
2026-04-23 07:30:00+00:00,9.4,78.0,1023.7,1.0,0.0
2026-04-23 07:40:00+00:00,9.7,78.0,1023.7,1.5,0.0
2026-04-23 07:50:00+00:00,9.9,77.0,1023.8,1.5,0.0
2026-04-23 08:00:00+00:00,10.4,74.0,1023.8,1.0,0.0
2026-04-23 08:10:00+00:00,10.8,73.0,1023.7,1.0,0.0
2026-04-23 08:20:00+00:00,11.3,70.0,1023.6,1.0,0.0
2026-04-23 08:30:00+00:00,11.6,69.0,1023.6,1.0,0.0
2026-04-23 08:40:00+00:00,11.9,68.0,1023.6,1.0,0.0
2026-04-23 08:50:00+00:00,12.2,68.0,1023.5,1.0,0.0
2026-04-23 09:00:00+00:00,12.5,65.0,1023.5,1.0,0.0
2026-04-23 09:10:00+00:00,12.7,62.0,1023.5,1.5,0.0
2026-04-23 09:20:00+00:00,13.1,59.0,1023.4,2.1,0.0
2026-04-23 09:30:00+00:00,13.2,53.0,1023.4,1.5,0.0
2026-04-23 09:40:00+00:00,13.6,51.0,1023.3,1.5,0.0
2026-04-23 09:50:00+00:00,13.7,50.0,1023.2,1.5,0.0
2026-04-23 10:00:00+00:00,13.9,55.0,1023.2,2.1,0.0
2026-04-23 10:10:00+00:00,14.3,57.0,1023.0,2.1,0.0
2026-04-23 10:20:00+00:00,14.5,55.0,1022.9,2.6,0.0
2026-04-23 10:30:00+00:00,14.5,51.0,1022.7,2.6,0.0
2026-04-23 10:40:00+00:00,14.6,49.0,1022.7,3.6,0.0
2026-04-23 10:50:00+00:00,14.8,49.0,1022.6,3.1,0.0
2026-04-23 11:00:00+00:00,14.9,52.0,1022.5,3.1,0.0
2026-04-23 11:10:00+00:00,15.4,53.0,1022.4,2.6,0.0
2026-04-23 11:20:00+00:00,15.6,55.0,1022.3,3.1,0.0
2026-04-23 11:30:00+00:00,15.9,51.0,1022.1,3.6,0.0
2026-04-23 11:40:00+00:00,15.6,51.0,1021.9,4.6,0.0
2026-04-23 11:50:00+00:00,15.8,58.0,1021.8,5.1,0.0
2026-04-23 12:00:00+00:00,15.8,51.0,1021.6,5.1,0.0
2026-04-23 12:10:00+00:00,16.5,52.0,1021.5,6.2,0.0
2026-04-23 12:20:00+00:00,16.1,47.0,1021.3,6.7,0.0
2026-04-23 12:30:00+00:00,16.4,48.0,1021.2,6.7,0.0
2026-04-23 12:40:00+00:00,16.1,52.0,1021.0,6.2,0.0
2026-04-23 12:50:00+00:00,16.2,55.0,1020.8,6.2,0.0
2026-04-23 13:00:00+00:00,16.2,58.0,1020.7,6.2,0.0
2026-04-23 13:10:00+00:00,16.0,56.0,1020.5,5.1,0.0
2026-04-23 13:20:00+00:00,16.2,54.0,1020.3,6.2,0.0
2026-04-23 13:30:00+00:00,16.1,50.0,1020.3,6.2,0.0
2026-04-23 13:40:00+00:00,16.0,49.0,1020.1,6.2,0.0
2026-04-23 13:50:00+00:00,15.6,48.0,1020.1,6.2,0.0
2026-04-23 14:00:00+00:00,15.2,46.0,1020.0,6.2,0.0
2026-04-23 14:10:00+00:00,15.2,41.0,1020.0,6.2,0.0
2026-04-23 14:20:00+00:00,15.8,41.0,1019.8,5.7,0.0
2026-04-23 14:30:00+00:00,15.7,47.0,1019.6,5.1,0.0
2026-04-23 14:40:00+00:00,15.6,46.0,1019.5,6.2,0.0
2026-04-23 14:50:00+00:00,15.6,43.0,1019.3,6.2,0.0
2026-04-23 15:00:00+00:00,15.4,46.0,1019.2,6.2,0.0
2026-04-23 15:10:00+00:00,15.0,51.0,1019.1,6.2,0.0
2026-04-23 15:20:00+00:00,14.2,51.0,1019.0,6.2,0.0
2026-04-23 15:30:00+00:00,13.9,52.0,1018.9,6.2,0.0
2026-04-23 15:40:00+00:00,13.7,51.0,1018.9,5.7,0.0
2026-04-23 15:50:00+00:00,13.8,54.0,1018.8,5.7,0.0
2026-04-23 16:00:00+00:00,13.6,54.0,1018.6,5.7,0.0
2026-04-23 16:10:00+00:00,13.2,54.0,1018.4,5.1,0.0
2026-04-23 16:20:00+00:00,13.2,56.0,1018.4,5.7,0.0
2026-04-23 16:30:00+00:00,12.7,57.0,1018.2,5.1,0.0
2026-04-23 16:40:00+00:00,12.6,60.0,1018.0,5.1,0.0
2026-04-23 16:50:00+00:00,12.3,60.0,1018.0,5.1,0.0
2026-04-23 17:00:00+00:00,12.2,62.0,1017.9,5.1,0.0
2026-04-23 17:10:00+00:00,12.0,63.0,1017.9,5.7,0.0
2026-04-23 17:20:00+00:00,11.7,65.0,1017.9,5.1,0.0
2026-04-23 17:30:00+00:00,11.5,67.0,1017.9,4.6,0.0
2026-04-23 17:40:00+00:00,11.3,68.0,1017.8,4.6,0.0
2026-04-23 17:50:00+00:00,10.8,70.0,1017.9,3.6,0.0
2026-04-23 18:00:00+00:00,10.5,72.0,1017.8,2.6,0.0
2026-04-23 18:10:00+00:00,10.2,74.0,1017.7,3.1,0.0
2026-04-23 18:20:00+00:00,9.9,75.0,1017.7,3.1,0.0
2026-04-23 18:30:00+00:00,9.6,77.0,1017.5,3.1,0.0
2026-04-23 18:40:00+00:00,9.0,79.0,1017.6,3.1,0.0
2026-04-23 18:50:00+00:00,8.9,81.0,1017.6,3.1,0.0
2026-04-23 19:00:00+00:00,8.9,81.0,1017.6,3.1,0.0
2026-04-23 19:10:00+00:00,8.2,82.0,1017.6,2.6,0.0
2026-04-23 19:20:00+00:00,8.0,83.0,1017.6,2.6,0.0
2026-04-23 19:30:00+00:00,8.1,83.0,1017.6,2.6,0.0
2026-04-23 19:40:00+00:00,7.9,84.0,1017.7,2.1,0.0
2026-04-23 19:50:00+00:00,7.4,84.0,1017.7,2.1,0.0
2026-04-23 20:00:00+00:00,7.4,85.0,1017.7,2.1,0.0
2026-04-23 20:10:00+00:00,7.2,87.0,1017.6,2.6,0.0
2026-04-23 20:20:00+00:00,7.1,87.0,1017.6,2.6,0.0
2026-04-23 20:30:00+00:00,7.3,88.0,1017.7,3.1,0.0
2026-04-23 20:40:00+00:00,7.1,87.0,1017.7,2.6,0.0
2026-04-23 20:50:00+00:00,7.4,89.0,1017.7,3.1,0.0
2026-04-23 21:00:00+00:00,7.5,88.0,1017.7,3.1,0.0
2026-04-23 21:10:00+00:00,7.5,88.0,1017.7,3.1,0.0
2026-04-23 21:20:00+00:00,7.4,88.0,1017.7,3.1,0.0
2026-04-23 21:30:00+00:00,7.3,89.0,1017.8,3.1,0.0
2026-04-23 21:40:00+00:00,6.9,90.0,1017.9,3.1,0.0
2026-04-23 21:50:00+00:00,6.7,90.0,1017.9,2.6,0.0
2026-04-23 22:00:00+00:00,6.3,91.0,1018.0,2.1,0.0
2026-04-23 22:10:00+00:00,6.4,92.0,1018.0,2.1,0.0
2026-04-23 22:20:00+00:00,6.4,91.0,1018.0,2.1,0.0
2026-04-23 22:30:00+00:00,6.3,92.0,1018.0,2.1,0.0
2026-04-23 22:40:00+00:00,6.5,92.0,1018.0,2.1,0.0
2026-04-23 22:50:00+00:00,6.2,92.0,1018.0,2.1,0.0
2026-04-23 23:00:00+00:00,6.6,93.0,1017.8,1.0,0.0
2026-04-23 23:10:00+00:00,6.3,92.0,1017.9,2.1,0.0
2026-04-23 23:20:00+00:00,6.3,93.0,1017.8,2.6,0.0
2026-04-23 23:30:00+00:00,6.6,92.0,1017.8,2.6,0.0
2026-04-23 23:40:00+00:00,6.5,92.0,1017.7,2.6,0.0
2026-04-23 23:50:00+00:00,6.3,91.0,1017.7,2.6,0.0
2026-04-24 00:00:00+00:00,6.0,92.0,1017.7,2.1,0.0
2026-04-24 00:10:00+00:00,5.8,93.0,1017.7,2.1,0.0
2026-04-24 00:20:00+00:00,6.5,93.0,1017.6,1.0,0.0
2026-04-24 00:30:00+00:00,5.9,91.0,1017.6,1.0,0.0
2026-04-24 00:40:00+00:00,5.8,92.0,1017.5,1.0,0.0
2026-04-24 00:50:00+00:00,5.6,92.0,1017.5,1.0,0.0
2026-04-24 01:00:00+00:00,5.9,92.0,1017.4,1.0,0.0
2026-04-24 01:10:00+00:00,5.7,91.0,1017.5,1.5,0.0
2026-04-24 01:20:00+00:00,6.3,91.0,1017.4,1.5,0.0
2026-04-24 01:30:00+00:00,6.6,89.0,1017.6,1.5,0.0
2026-04-24 01:40:00+00:00,6.7,88.0,1017.5,2.1,0.0
2026-04-24 01:50:00+00:00,6.8,87.0,1017.4,2.6,0.0
2026-04-24 02:00:00+00:00,7.0,86.0,1017.4,3.1,0.0
2026-04-24 02:10:00+00:00,6.9,86.0,1017.3,3.1,0.0
2026-04-24 02:20:00+00:00,6.9,86.0,1017.3,3.1,0.0
2026-04-24 02:30:00+00:00,6.8,85.0,1017.3,3.1,0.0
2026-04-24 02:40:00+00:00,6.7,85.0,1017.3,3.1,0.0
2026-04-24 02:50:00+00:00,6.2,85.0,1017.3,2.6,0.0
2026-04-24 03:00:00+00:00,5.7,88.0,1017.4,2.6,0.0
2026-04-24 03:10:00+00:00,5.4,88.0,1017.4,2.6,0.0
2026-04-24 03:20:00+00:00,5.2,89.0,1017.4,2.1,0.0
2026-04-24 03:30:00+00:00,5.5,90.0,1017.4,2.6,0.0
