2026-03-21 23:12:31;1;132;41610;3;1;9.9874113;57.0139023;82;3.3;(37, 38, 42, 41);100;2160;1;0;2354
2026-03-21 23:17:31;1;132;65148;3;1;9.9874113;57.0139023;82;3.2;(36, 37, 41, 40);100;2160;1;0;2201
2026-03-21 23:22:31;1;132;38559;3;1;9.9875415;57.0138941;82;3.2;(36, 37, 41, 40);100;2160;1;0;2239
2026-03-21 23:27:31;1;132;40361;3;1;9.9875415;57.0138941;82;3.2;(37, 37, 41, 41);100;2160;1;0;2354
2026-03-21 23:32:31;1;132;50742;3;1;9.9875036;57.0138793;82;3.2;(36, 36, 40, 40);100;2160;1;0;2712
2026-03-21 23:37:32;1;132;57341;3;1;9.9875036;57.0138793;82;3.2;(36, 37, 41, 40);100;2160;1;0;1569
2026-03-21 23:42:32;1;132;18719;3;1;9.987457;57.0139037;82;3.2;(36, 36, 40, 40);100;2160;1;0;2407
2026-03-21 23:47:32;1;132;31446;3;1;9.987457;57.0139037;82;3.2;(37, 37, 41, 40);100;2160;1;0;2361
2026-03-21 23:52:32;1;132;46672;3;1;9.9875164;57.0139017;82;3.2;(36, 37, 40, 40);100;2160;1;0;2826
2026-03-21 23:57:32;1;132;61580;3;1;9.9875164;57.0139017;82;3.2;(36, 36, 40, 40);100;2160;1;0;2491
2026-03-22 00:02:32;1;132;34433;3;1;9.9875145;57.0139196;82;3.2;(36, 36, 40, 40);100;2160;1;0;2780
2026-03-22 00:07:32;1;132;27607;3;1;9.9875145;57.0139196;81;3.2;(35, 36, 39, 39);100;2160;1;0;3146
2026-03-22 00:12:33;1;132;5862;3;1;9.9874641;57.0139957;80;3.1;(36, 36, 40, 39);100;2160;1;0;2742
2026-03-22 00:17:33;1;132;60881;3;1;9.9874641;57.0139957;80;3.1;(36, 36, 40, 39);100;2160;1;0;2719
2026-03-22 00:22:33;1;132;8692;3;1;9.987578;57.0139668;80;3.1;(38, 37, 42, 41);100;2160;1;0;2445
2026-03-22 00:27:33;1;132;8749;3;1;9.987578;57.0139668;80;3.1;(37, 37, 41, 40);100;2160;1;0;2095
2026-03-22 00:32:33;1;132;39496;3;1;9.9874585;57.013843;79;3.2;(37, 37, 41, 41);100;2160;1;0;3306
2026-03-22 00:37:33;1;132;30010;3;1;9.9874585;57.013843;79;3.2;(38, 38, 42, 42);100;2160;1;0;3176
2026-03-22 00:42:33;1;132;10582;3;1;9.987516;57.0138926;79;3.2;(40, 40, 44, 43);100;2160;1;0;2491
2026-03-22 00:47:34;1;132;42929;3;1;9.987516;57.0138926;79;3.3;(40, 40, 45, 43);100;2160;1;0;2422
2026-03-22 00:52:34;1;132;48256;3;1;9.9875824;57.0139608;79;3.3;(42, 41, 46, 45);100;2160;1;0;2445
2026-03-22 00:57:34;1;132;9927;3;1;9.9875824;57.0139608;79;3.3;(42, 43, 47, 46);100;2160;1;0;2925
2026-03-22 01:02:34;1;132;38336;3;1;9.9875212;57.0139094;79;3.5;(44, 43, 47, 47);100;2160;1;0;2803
2026-03-22 01:07:34;1;132;11837;3;1;9.9875212;57.0139094;79;3.5;(43, 44, 48, 47);100;2160;1;0;2689
2026-03-22 01:12:34;1;132;13912;3;1;9.9875591;57.0139469;79;3.5;(44, 44, 48, 47);100;2160;1;0;2559
2026-03-22 01:17:34;1;132;3813;3;1;9.9875591;57.0139469;79;3.5;(45, 45, 49, 48);100;2160;1;0;3001
2026-03-22 01:22:35;1;132;27873;3;1;9.9875731;57.0139331;79;3.5;(43, 44, 48, 47);100;2160;1;0;3329
2026-03-22 01:27:35;1;132;28934;3;1;9.9875731;57.0139331;79;3.5;(44, 44, 49, 48);100;2160;1;0;3024
2026-03-22 01:32:35;1;132;50411;3;1;9.9875458;57.0139206;79;3.6;(45, 44, 49, 48);100;2160;1;0;1896
2026-03-22 01:37:35;1;132;62863;3;1;9.9875458;57.0139206;79;3.6;(45, 45, 49, 49);100;2160;1;0;2521
2026-03-22 01:42:35;1;132;55815;3;1;9.9874922;57.0139122;79;3.7;(46, 46, 50, 49);100;2160;1;0;2239
2026-03-22 01:47:35;1;132;36567;3;1;9.9874922;57.0139122;79;3.7;(47, 47, 51, 50);100;2160;1;0;2293
2026-03-22 01:52:36;1;132;52698;3;1;9.9875417;57.0139037;79;3.8;(47, 47, 51, 51);100;2160;1;0;2262
2026-03-22 01:57:36;1;132;37569;3;1;9.9875417;57.0139037;79;3.8;(48, 48, 52, 51);100;2160;1;0;2399
2026-03-22 02:02:36;1;132;60750;3;1;9.9875234;57.0139567;79;3.8;(49, 49, 53, 53);100;2160;1;0;2232
2026-03-22 02:07:36;1;132;32979;3;1;9.9875234;57.0139567;79;3.9;(50, 49, 53, 52);100;2160;1;0;2666
2026-03-22 02:12:36;1;132;8516;3;1;9.9875468;57.0139646;79;3.9;(50, 50, 54, 54);100;2160;1;0;2925
2026-03-22 02:17:36;1;132;21947;3;1;9.9875468;57.0139646;79;4.0;(50, 50, 55, 54);100;2160;1;0;2117
2026-03-22 02:22:36;1;132;26599;3;1;9.9875736;57.0139298;79;3.9;(51, 51, 56, 55);100;2160;1;0;2216
2026-03-22 02:27:37;1;132;62939;3;1;9.9875736;57.0139298;79;4.0;(52, 52, 56, 55);100;2160;1;0;2658
2026-03-22 02:32:37;1;132;64191;3;1;9.9875649;57.0140023;79;4.0;(52, 52, 56, 55);100;2160;1;0;2536
2026-03-22 02:37:37;1;132;17128;3;1;9.9875649;57.0140023;78;4.1;(53, 53, 57, 56);100;2160;1;0;1691
2026-03-22 02:42:37;1;132;37873;3;1;9.9875855;57.0139324;78;4.2;(53, 53, 57, 56);100;2160;1;0;1729
2026-03-22 02:47:37;1;132;22763;3;1;9.9875855;57.0139324;78;4.1;(53, 53, 57, 57);100;2160;1;0;2133
2026-03-22 02:52:37;1;132;50076;3;1;9.9876314;57.0139926;78;4.2;(54, 54, 58, 58);100;2160;1;0;2780
2026-03-22 02:57:37;1;132;14290;3;1;9.9876314;57.0139926;77;4.2;(54, 54, 58, 58);100;2160;1;0;3283
2026-03-22 03:02:38;1;132;62658;3;1;9.987608;57.0140208;77;4.2;(55, 54, 59, 58);100;2160;1;0;2635
2026-03-22 03:07:38;1;132;5885;3;1;9.987608;57.0140208;77;4.2;(54, 55, 59, 58);100;2160;1;0;3138
2026-03-22 03:12:38;1;132;57166;3;1;9.9875439;57.0138784;77;4.2;(54, 55, 59, 58);100;2160;1;0;2430
2026-03-22 03:17:38;1;132;6882;3;1;9.9875439;57.0138784;77;4.2;(55, 55, 59, 59);100;2160;1;0;1157
2026-03-22 03:22:38;1;132;39508;3;1;9.9875211;57.0140236;77;4.2;(54, 55, 59, 58);100;2160;1;0;1912
2026-03-22 03:27:38;1;132;402;3;1;9.9875211;57.0140236;77;4.3;(55, 55, 59, 58);100;2160;1;0;2255
2026-03-22 03:32:38;1;132;47288;3;1;9.9875213;57.0138976;77;4.2;(55, 55, 59, 58);100;2160;1;0;2559
2026-03-22 03:37:39;1;132;46629;3;1;9.9875213;57.0138976;77;4.2;(55, 55, 59, 58);100;2160;1;0;2331
2026-03-22 03:42:39;1;132;39174;3;1;9.9875495;57.0139229;77;4.2;(55, 54, 59, 58);100;2160;1;0;1706
2026-03-22 03:47:39;1;132;32266;3;1;9.9875495;57.0139229;77;4.2;(54, 54, 58, 58);100;2160;1;0;1775
2026-03-22 03:52:39;1;132;61475;3;1;9.9875167;57.0138982;77;4.3;(54, 53, 58, 57);100;2160;1;0;1592
2026-03-22 03:57:39;1;132;39563;3;1;9.9875167;57.0138982;77;4.3;(53, 54, 57, 57);100;2160;1;0;2049
2026-03-22 04:02:39;1;132;63519;3;1;9.9875403;57.013926;77;4.2;(53, 53, 57, 56);100;2160;1;0;1660
2026-03-22 04:07:39;1;132;3739;3;1;9.9875403;57.013926;77;4.2;(52, 52, 57, 56);100;2160;1;0;1500
2026-03-22 04:12:40;1;132;31976;3;1;9.9874963;57.0139344;77;4.1;(52, 52, 57, 56);100;2160;1;0;2133
2026-03-22 04:17:40;1;132;52355;3;1;9.9874963;57.0139344;77;4.1;(52, 52, 57, 56);100;2160;1;0;2795
2026-03-22 04:22:40;1;132;24115;3;1;9.9875354;57.0139581;77;4.0;(53, 53, 57, 56);100;2160;1;0;2689
2026-03-22 04:27:40;1;132;53673;3;1;9.9875354;57.0139581;77;4.1;(53, 53, 57, 56);100;2160;1;0;2948
2026-03-22 04:32:40;1;132;558;3;1;9.9874368;57.0139533;76;4.1;(53, 52, 57, 56);100;2160;2;0;2651
2026-03-22 04:37:40;1;132;6230;3;1;9.9874368;57.0139533;77;4.1;(52, 52, 56, 55);100;2160;2;0;1066
2026-03-22 04:42:41;1;132;63312;3;1;9.987509;57.0139046;77;4.1;(51, 51, 55, 55);100;2160;3;0;2719
2026-03-22 04:47:41;1;132;32944;3;1;9.987509;57.0139046;76;4.1;(51, 51, 55, 54);100;2160;5;0;2460
2026-03-22 04:52:41;1;132;3080;3;1;9.9875142;57.0139874;76;4.0;(50, 50, 54, 54);100;2160;12;0;2651
2026-03-22 04:57:41;1;132;40312;3;1;9.9875142;57.0139874;77;4.0;(50, 50, 54, 53);100;2160;26;0;2590
2026-03-22 05:02:41;1;132;30940;3;1;9.987469;57.0139536;77;4.0;(49, 50, 53, 53);100;2160;53;0;3169
2026-03-22 05:07:41;1;132;18884;3;1;9.987469;57.0139536;77;3.9;(49, 48, 53, 52);100;2160;91;0;2095
2026-03-22 05:12:41;1;132;27077;3;1;9.987447;57.0139666;77;3.9;(48, 48, 52, 51);100;2160;154;0;3161
2026-03-22 05:17:42;1;132;9107;3;1;9.987447;57.0139666;77;3.8;(47, 47, 51, 50);100;2160;243;0;3093
2026-03-22 05:22:42;1;132;4167;3;1;9.9874935;57.0139368;77;3.8;(46, 46, 50, 49);100;2160;367;0;4091
2026-03-22 05:27:42;1;132;17962;3;1;9.9874935;57.0139368;77;3.7;(45, 44, 49, 48);100;2160;553;0;2506
2026-03-22 05:32:42;1;132;49726;3;1;9.9875185;57.0139424;77;3.6;(43, 43, 48, 47);100;2160;753;0;3413
2026-03-22 05:37:42;1;132;10856;3;1;9.9875185;57.0139424;77;3.6;(42, 42, 46, 45);100;2160;902;0;3329
2026-03-22 05:42:42;1;132;47084;3;1;9.9875261;57.0139014;77;3.4;(42, 41, 46, 45);100;2160;1547;0;3527
2026-03-22 05:47:42;1;132;58177;3;1;9.9875261;57.0139014;77;3.3;(40, 40, 44, 43);100;2160;1776;0;3047
2026-03-22 05:52:43;1;132;49984;3;1;9.9874834;57.0139212;78;3.2;(39, 39, 43, 42);100;2160;2343;0;2910
2026-03-22 05:57:43;1;132;28041;3;1;9.9874834;57.0139212;78;3.2;(38, 38, 42, 41);100;2160;3052;0;2262
2026-03-22 06:02:43;1;132;55808;3;1;9.9874639;57.0139626;78;3.2;(37, 37, 41, 41);100;2160;3685;0;2536
2026-03-22 06:07:43;1;132;11317;3;1;9.9874639;57.0139626;78;3.2;(37, 38, 41, 41);100;2160;3999;0;1805
2026-03-22 06:12:43;1;132;62175;3;1;9.9874129;57.0138417;78;3.2;(39, 39, 42, 42);100;2160;5452;0;1561
2026-03-22 06:17:43;1;132;5608;3;1;9.9874129;57.0138417;77;3.3;(40, 41, 43, 44);100;2160;5011;0;1904
2026-03-22 06:22:43;1;132;56973;3;1;9.9875315;57.0138716;77;3.5;(41, 43, 44, 46);100;2160;5888;0;1051
2026-03-22 06:27:44;1;132;55371;3;1;9.9875315;57.0138716;77;3.5;(42, 43, 45, 46);100;2160;5647;0;2338
2026-03-22 06:32:44;1;132;57375;3;1;9.9874704;57.0138694;76;3.5;(39, 40, 42, 44);100;2160;5025;0;2834
2026-03-22 06:37:44;1;132;16048;3;1;9.9874704;57.0138694;76;3.4;(44, 45, 47, 49);100;2160;6023;0;1036
2026-03-22 06:42:44;1;132;57582;3;1;9.9875097;57.013936;76;3.7;(44, 44, 47, 48);100;2160;7131;0;1858
2026-03-22 06:47:44;1;132;22214;3;1;9.9875097;57.013936;75;3.7;(44, 45, 46, 47);100;2160;5924;0;1683
2026-03-22 06:52:44;1;132;33761;3;1;9.9874482;57.0139916;75;3.8;(43, 44, 46, 47);100;2160;4942;0;2125
2026-03-22 06:57:44;1;132;59749;3;1;9.9874482;57.0139916;75;3.7;(47, 48, 50, 52);100;2160;7220;0;1714
2026-03-22 07:02:45;1;132;50901;3;1;9.9875285;57.0139123;75;3.8;(44, 45, 47, 48);100;2160;6356;0;1874
2026-03-22 07:07:45;1;132;50426;3;1;9.9875285;57.0139123;75;3.9;(47, 48, 49, 51);100;2160;7727;0;1432
2026-03-22 07:12:45;1;132;30246;3;1;9.9874993;57.013923;75;3.8;(45, 46, 47, 50);100;2160;9328;0;1805
2026-03-22 07:17:45;1;132;45085;3;1;9.9874993;57.013923;74;4.0;(46, 48, 49, 51);100;2160;8369;0;1531
2026-03-22 07:22:45;1;132;2688;3;1;9.9874853;57.0139041;74;3.9;(45, 46, 47, 49);100;2160;8129;0;2376
2026-03-22 07:27:45;1;132;31068;3;1;9.9874853;57.0139041;74;4.1;(44, 46, 47, 48);100;2160;11916;0;3161
2026-03-22 07:32:45;1;132;34588;3;1;9.9874872;57.0138572;74;3.8;(46, 48, 49, 51);100;2160;13834;0;2841
2026-03-22 07:37:46;1;132;59309;3;1;9.9874872;57.0138572;74;4.0;(48, 49, 50, 52);100;2160;8658;0;2879
2026-03-22 07:42:46;1;132;43781;3;1;9.9874936;57.013814;73;4.0;(46, 48, 49, 51);100;2160;12127;0;2635
2026-03-22 07:47:46;1;132;16959;3;1;9.9874936;57.013814;73;4.0;(47, 49, 50, 53);100;2160;9513;0;2392
2026-03-22 07:52:46;1;132;51775;3;1;9.9875345;57.013837;74;4.1;(45, 47, 48, 51);100;2160;10780;0;2841
2026-03-22 07:57:46;1;132;8147;3;1;9.9875345;57.013837;73;3.9;(49, 50, 51, 54);100;2160;12113;0;2590
2026-03-22 08:02:46;1;132;49824;3;1;9.9875704;57.0138649;74;4.1;(49, 51, 51, 54);100;2160;14446;0;2026
2026-03-22 08:07:46;1;132;27103;3;1;9.9875704;57.0138649;73;4.2;(58, 59, 59, 63);100;2160;17616;0;1637
2026-03-22 08:12:47;1;132;22387;3;1;9.9874469;57.0139492;72;4.7;(56, 59, 57, 62);100;2160;20059;0;1866
2026-03-22 08:17:47;1;132;63759;3;1;9.9874469;57.0139492;71;4.8;(55, 57, 56, 60);100;2160;20098;0;3176
2026-03-22 08:22:47;1;132;24115;3;1;9.9875749;57.0139677;71;4.6;(52, 55, 54, 60);100;2160;17119;0;2529
2026-03-22 08:27:47;1;132;59496;3;1;9.9875749;57.0139677;71;4.5;(55, 59, 56, 61);100;2160;16656;0;2437
2026-03-22 08:32:47;1;132;63867;3;1;9.9875747;57.014058;72;4.6;(54, 57, 55, 60);100;2160;16612;0;2666
2026-03-22 08:37:47;1;132;35413;3;1;9.9875747;57.014058;71;4.6;(51, 53, 52, 56);100;2160;27931;0;4418
2026-03-22 08:42:47;1;132;58579;3;1;9.9875207;57.0139599;71;4.4;(51, 54, 53, 57);100;2160;16724;0;3992
2026-03-22 08:47:48;1;132;60908;3;1;9.9875207;57.0139599;71;4.5;(56, 60, 58, 62);100;2160;18419;0;3184
2026-03-22 08:52:48;1;132;11334;3;1;9.9875514;57.0139081;71;4.7;(65, 69, 66, 72);100;2160;28988;0;2483
2026-03-22 08:57:48;1;132;26712;3;1;9.9875514;57.0139081;70;5.2;(60, 63, 60, 64);100;2160;27772;0;4220
2026-03-22 09:02:48;1;132;26807;3;1;9.9875138;57.0138824;70;5.1;(56, 60, 58, 61);100;2160;20947;0;4418
2026-03-22 09:07:48;1;132;13830;3;1;9.9875138;57.0138824;70;4.9;(64, 69, 65, 69);100;2160;49178;3;3603
2026-03-22 09:12:48;1;132;35463;3;1;9.9874908;57.0139244;70;5.3;(73, 82, 72, 79);100;2160;65535;29;3169
2026-03-22 09:17:49;1;132;42575;3;1;9.9874908;57.0139244;66;6.8;(73, 87, 71, 80);100;2160;29460;4;3054
2026-03-22 09:22:49;1;132;28027;3;1;9.9875553;57.0139538;61;7.7;(72, 86, 73, 79);100;2160;57727;0;4197
2026-03-22 09:27:49;1;132;54188;3;1;9.9875553;57.0139538;64;7.0;(62, 73, 66, 71);100;2160;53973;0;4708
2026-03-22 09:32:49;1;132;54229;3;1;9.9875413;57.0139932;64;6.2;(75, 94, 79, 86);100;2160;51973;0;3054
2026-03-22 09:37:49;1;132;12881;3;1;9.9875413;57.0139932;63;7.5;(75, 91, 81, 86);100;2160;37376;0;3725
2026-03-22 09:42:49;1;132;57445;3;1;9.9874994;57.0139342;62;7.6;(77, 91, 80, 84);100;2160;50584;0;4052
2026-03-22 09:47:49;1;132;58710;3;1;9.9874994;57.0139342;60;8.1;(84, 101, 91, 95);100;2160;43216;19;3374
2026-03-22 09:52:50;1;132;57032;3;1;9.987502;57.0139648;60;8.4;(91, 107, 100, 103);100;2160;61867;21;2643
2026-03-22 09:57:50;1;132;19965;3;1;9.987502;57.0139648;58;8.9;(95, 114, 103, 107);100;2160;57329;12;3786
2026-03-22 10:02:50;1;132;36039;3;1;9.9875162;57.0139212;58;8.8;(88, 102, 97, 98);100;2160;63332;2;4449
2026-03-22 10:07:50;1;132;42825;3;1;9.9875162;57.0139212;59;8.4;(92, 107, 102, 101);100;2160;63002;1;3664
2026-03-22 10:12:50;1;132;64732;3;1;9.9874915;57.0138481;57;9.0;(91, 104, 100, 100);100;2160;61616;1;4540
2026-03-22 10:17:50;1;132;32413;3;1;9.9874915;57.0138481;57;8.8;(105, 123, 118, 115);100;2160;62560;28;3062
2026-03-22 10:22:50;1;132;44619;3;1;9.9875284;57.0139055;56;9.8;(107, 122, 120, 117);100;2160;59712;0;3420
2026-03-22 10:27:51;1;132;63916;3;1;9.9875284;57.0139055;56;9.9;(97, 111, 104, 105);100;2160;65535;9;3862
2026-03-22 10:32:51;1;132;44052;3;1;9.987485;57.013896;54;9.8;(107, 126, 112, 118);100;2160;62207;0;2696
2026-03-22 10:37:51;1;132;6763;3;1;9.987485;57.013896;53;10.5;(117, 138, 120, 130);100;2160;60177;0;2430
2026-03-22 10:42:51;1;132;8111;3;1;9.9875241;57.013921;52;11.0;(112, 131, 115, 122);100;2160;62110;4;3656
2026-03-22 10:47:51;1;132;55714;3;1;9.9875241;57.013921;51;10.9;(110, 122, 113, 120);100;2160;64194;17;3953
2026-03-22 10:52:51;1;132;31706;3;1;9.9875479;57.013895;53;10.1;(113, 131, 114, 123);100;2160;64719;0;3489
2026-03-22 10:57:51;1;132;59685;3;1;9.9875479;57.013895;53;10.6;(118, 134, 120, 128);100;2160;64078;0;3184
2026-03-22 11:07:52;1;132;45927;3;1;9.9874895;57.0139354;50;11.5;(131, 151, 133, 143);100;2160;61221;0;1988
2026-03-22 11:12:52;1;132;33106;3;1;9.9875375;57.0138937;49;11.6;(120, 133, 122, 130);100;2160;60998;4;3809
2026-03-22 11:17:52;1;132;47222;3;1;9.9875375;57.0138937;50;10.9;(122, 131, 123, 129);100;2160;64681;15;4540
2026-03-22 11:22:52;1;132;21510;3;1;9.9874766;57.0139938;50;11.0;(138, 149, 144, 146);100;2160;61535;0;3169
2026-03-22 11:27:52;1;132;19607;3;1;9.9874766;57.0139938;48;12.5;(139, 148, 148, 146);100;2160;62375;0;3291
2026-03-22 11:32:52;1;132;36867;3;1;9.9874412;57.013972;47;12.2;(139, 141, 146, 144);100;2160;62838;4;4144
2026-03-22 11:37:53;1;132;29266;3;1;9.9874412;57.013972;47;11.8;(155, 151, 161, 160);100;2160;65535;0;3313
2026-03-22 11:42:53;1;132;32663;3;1;9.98753;57.0138843;47;12.4;(148, 146, 153, 154);100;2160;65535;0;4532
2026-03-22 11:47:53;1;132;53733;3;1;9.98753;57.0138843;47;12.0;(153, 151, 158, 158);100;2160;65535;0;2910
2026-03-22 11:52:53;1;132;62675;3;1;9.98753;57.0138843;46;12.4;(167, 166, 170, 173);100;2160;65535;0;3344
2026-03-22 11:57:53;1;132;44056;3;1;9.98753;57.0138843;45;13.1;(163, 163, 166, 169);100;2160;65535;0;3710
2026-03-22 12:02:53;1;132;2202;3;1;9.98753;57.0138843;45;12.9;(175, 176, 177, 181);100;2160;65378;1;3816
2026-03-22 12:07:53;1;132;49822;3;1;9.98753;57.0138843;44;13.3;(173, 175, 174, 180);100;2160;65535;1;4593
2026-03-22 12:12:54;1;132;24588;3;1;9.98753;57.0138843;45;12.7;(183, 187, 183, 190);100;2160;65535;0;2887
2026-03-22 12:17:54;1;132;4269;3;1;9.98753;57.0138843;42;14.2;(170, 171, 171, 177);100;2160;65496;18;4418
2026-03-22 12:22:54;1;132;37148;3;1;9.98753;57.0138843;44;12.5;(176, 181, 175, 184);100;2160;59016;12;4197
2026-03-22 12:27:54;1;132;24297;3;1;9.98753;57.0138843;44;12.9;(174, 178, 175, 182);100;2160;55912;6;3512
2026-03-22 12:32:54;1;132;2896;3;1;9.98753;57.0138843;44;13.3;(177, 181, 177, 186);100;2160;55789;25;4906
2026-03-22 12:37:54;1;132;5791;3;1;9.98753;57.0138843;45;12.9;(175, 181, 174, 180);100;2160;50309;1;5081
2026-03-22 12:42:54;1;132;55400;3;1;9.98753;57.0138843;44;12.9;(189, 195, 186, 195);100;2160;51135;3;4601
2026-03-22 12:47:55;1;132;22110;3;1;9.98753;57.0138843;45;13.6;(182, 188, 181, 189);100;2160;47472;13;3809
2026-03-22 12:52:55;1;132;59504;3;1;9.98753;57.0138843;43;13.7;(182, 185, 181, 190);100;2160;47646;25;5332
2026-03-22 12:57:55;1;132;7270;3;1;9.98753;57.0138843;44;13.0;(176, 181, 175, 183);100;2160;42907;14;5188
2026-03-22 13:02:55;1;132;23644;3;1;9.98753;57.0138843;45;12.9;(185, 190, 184, 192);100;2160;43065;2;5683
2026-03-22 13:07:55;1;132;5670;3;1;9.98753;57.0138843;45;12.9;(185, 191, 183, 192);100;2160;41045;0;4921
2026-03-22 13:12:55;1;132;45852;3;1;9.98753;57.0138843;44;13.1;(197, 202, 194, 205);100;2160;45988;1;3915
2026-03-22 13:17:55;1;132;44535;3;1;9.98753;57.0138843;42;13.8;(200, 208, 196, 210);100;2160;58192;0;4578
2026-03-22 13:22:56;1;132;65232;3;1;9.98753;57.0138843;44;13.6;(196, 207, 192, 205);100;2160;52375;0;4091
2026-03-22 13:27:56;1;132;11018;3;1;9.98753;57.0138843;42;13.9;(194, 201, 192, 203);100;2160;52131;2;4190
2026-03-22 13:32:56;1;132;64259;3;1;9.9875372;57.0139223;42;13.8;(196, 203, 193, 204);100;2160;51083;2;5096
2026-03-22 13:37:56;1;132;62564;3;1;9.9875372;57.0139223;42;13.4;(190, 198, 187, 198);100;2160;50224;0;5028
2026-03-22 13:42:56;1;132;61256;3;1;9.9874783;57.0138983;42;13.3;(203, 209, 201, 210);100;2160;47192;1;3573
2026-03-22 13:47:56;1;132;64447;3;1;9.9874783;57.0138983;40;14.3;(210, 219, 204, 219);100;2160;50663;0;4738
2026-03-22 13:52:56;1;132;12406;3;1;9.9875681;57.0139739;42;14.2;(213, 222, 207, 222);100;2160;19076;0;3565
2026-03-22 13:57:57;1;132;17183;3;1;9.9875681;57.0139739;40;14.5;(209, 220, 203, 219);100;2160;48762;0;3039
2026-03-22 14:02:57;1;132;6908;3;1;9.9876219;57.013958;38;15.2;(205, 216, 202, 215);100;2160;52174;0;4075
2026-03-22 14:07:57;1;132;44678;3;1;9.9876219;57.013958;39;14.3;(214, 226, 209, 225);100;2160;47538;0;4662
2026-03-22 14:12:57;1;132;7556;3;1;9.9875437;57.0138676;38;14.5;(206, 216, 204, 215);100;2160;45787;1;5317
2026-03-22 14:17:57;1;132;17912;3;1;9.9875437;57.0138676;37;14.0;(214, 223, 212, 223);100;2160;45579;7;4632
2026-03-22 14:22:57;1;132;61395;3;1;9.9875475;57.0138796;34;14.5;(207, 219, 204, 216);100;2160;42555;1;6018
2026-03-22 14:27:58;1;132;48392;3;1;9.9875475;57.0138796;35;14.0;(200, 210, 199, 209);100;2160;9628;2;5211
2026-03-22 14:32:58;1;132;37155;3;1;9.9876091;57.0139975;36;14.0;(205, 218, 202, 216);100;2160;37387;0;4822
2026-03-22 14:37:58;1;132;19022;3;1;9.9876091;57.0139975;36;13.7;(209, 220, 207, 219);100;2160;41707;3;4129
2026-03-22 14:42:58;1;132;18368;3;1;9.9875472;57.0139162;34;14.2;(213, 227, 210, 224);100;2160;37220;0;4906
2026-03-22 14:47:58;1;132;55584;3;1;9.9875472;57.0139162;33;14.3;(204, 216, 202, 214);100;2160;38439;1;5431
2026-03-22 14:52:58;1;132;38585;3;1;9.9874696;57.0140174;33;13.6;(215, 226, 214, 226);100;2160;25273;0;4913
2026-03-22 14:57:58;1;132;59208;3;1;9.9874696;57.0140174;33;14.5;(208, 218, 207, 220);100;2160;31909;0;4746
2026-03-22 15:02:59;1;132;51691;3;1;9.9874696;57.0140174;33;14.2;(208, 219, 207, 220);100;2160;40659;0;4045
2026-03-22 15:07:59;1;132;43126;3;1;9.9874696;57.0140174;32;14.1;(222, 236, 220, 236);100;2160;26677;0;2879
2026-03-22 15:12:59;1;132;319;3;1;9.9875545;57.0138778;31;15.0;(213, 227, 212, 228);100;2160;32247;0;3923
2026-03-22 15:17:59;1;132;51704;3;1;9.9875545;57.0138778;32;14.5;(217, 231, 216, 231);100;2160;32614;0;3618
2026-03-22 15:22:59;1;132;28;3;1;9.9876033;57.0139305;32;14.5;(201, 211, 202, 214);100;2160;25670;0;4037
2026-03-22 15:27:59;1;132;38030;3;1;9.9876033;57.0139305;33;13.8;(209, 221, 210, 222);100;2160;23795;1;3824
2026-03-22 15:32:59;1;132;37305;3;1;9.9874809;57.0139728;30;14.2;(201, 212, 202, 213);100;2160;20557;0;5028
2026-03-22 15:38:00;1;132;15111;3;1;9.9874809;57.0139728;29;13.5;(205, 217, 205, 217);100;2160;35130;0;5066
2026-03-22 15:43:00;1;132;49060;3;1;9.9875708;57.0139528;31;13.6;(207, 221, 206, 220);100;2160;20001;0;3489
2026-03-22 15:48:00;1;132;44223;3;1;9.9875708;57.0139528;31;13.7;(211, 223, 211, 225);100;2160;18781;0;4327
2026-03-22 15:53:00;1;132;62657;3;1;9.9874081;57.014288;32;13.9;(210, 222, 211, 223);100;2160;18968;0;2955
2026-03-22 15:58:00;1;132;46231;3;1;9.9874081;57.014288;31;14.2;(200, 210, 201, 213);100;2160;15324;0;4388
2026-03-22 16:03:00;1;132;25319;3;1;9.9874681;57.014011;32;13.4;(201, 211, 202, 214);100;2160;11581;0;4273
2026-03-22 16:08:00;1;132;45534;3;1;9.9874681;57.014011;33;13.4;(203, 214, 204, 215);100;2160;10513;0;4083
2026-03-22 16:13:01;1;132;48011;3;1;9.9876007;57.0138848;33;13.4;(204, 217, 203, 216);100;2160;8985;0;3664
2026-03-22 16:18:01;1;132;4751;3;1;9.9876007;57.0138848;33;13.6;(194, 206, 196, 206);100;2160;7522;0;4746
2026-03-22 16:23:01;1;132;2619;3;1;9.9875095;57.013855;34;12.9;(201, 214, 201, 214);100;2160;6594;0;3687
2026-03-22 16:28:01;1;132;23198;3;1;9.9875095;57.013855;35;13.4;(207, 222, 205, 221);100;2160;6189;0;3115
2026-03-22 16:33:01;1;132;53267;3;1;9.9875102;57.0137993;35;13.4;(197, 208, 198, 210);100;2160;5037;0;2765
2026-03-22 16:38:01;1;132;49606;3;1;9.9875102;57.0137993;35;12.9;(197, 210, 197, 209);100;2160;4713;0;2742
2026-03-22 16:43:01;1;132;10429;3;1;9.9876282;57.0140708;36;12.9;(193, 204, 193, 204);100;2160;4482;0;2475
2026-03-22 16:48:02;1;132;50996;3;1;9.9876282;57.0140708;36;12.7;(196, 208, 195, 207);100;2160;4072;0;2148
