TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR TEMP,AIR HUM,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-21 14:57:18.000,132,1,30487,3,0x1,57.0139308,9.9875039,3.33,11.1,53,12,12.875,11.875,13.0625,100,1021.6,16574,0,2.346
2026-03-21 15:02:18.000,132,1,28801,3,0x1,57.0139336,9.9876429,14.50,11.2,54,11.8125,12.625,11.6875,12.875,100,1021.6,13650,0,2.46
2026-03-21 15:07:18.000,132,1,11314,3,0x1,57.0139336,9.9876429,14.50,11,55,11.4375,12.3125,11.25,12.375,100,1021.6,10530,0,2.331
2026-03-21 15:12:19.000,132,1,64942,3,0x1,57.0138724,9.9876513,15.41,11,55,11.5625,12.4375,11.375,12.4375,100,1021.6,8874,0,2.59
2026-03-21 15:17:19.000,132,1,40153,3,0x1,57.0138724,9.9876513,15.41,10.8,56,11.5,12.375,11.4375,12.4375,100,1021.6,7700,0,1.965
2026-03-21 15:22:19.000,132,1,14356,3,0x1,57.0142125,9.9881661,79.84,11,56,11.5,12.375,11.4375,12.4375,100,1021.6,7109,0,2.087
2026-03-21 15:27:19.000,132,1,2769,3,0x1,57.0142125,9.9881661,79.84,11,56,11.4375,12.375,11.375,12.4375,100,1021.6,7905,0,2.399
2026-03-21 15:32:19.000,132,1,58979,3,0x1,57.0139099,9.9876013,9.51,10.9,56,11.1875,12.125,11,12,100,1021.6,6735,0,2.178
2026-03-21 15:37:19.000,132,1,13068,3,0x1,57.0139099,9.9876013,9.51,10.9,55,10.25,11.125,10.125,10.875,100,1021.6,7102,0,5.104
2026-03-21 15:42:20.000,132,1,52856,3,0x1,57.0135216,9.9874841,41.92,10.5,55,9.8125,10.4375,9.75,10.3125,100,1021.6,5755,0,4.548
2026-03-21 15:47:20.000,132,1,42291,3,0x1,57.0135216,9.9874841,41.92,9.9,56,9.4375,10.0625,9.375,9.9375,100,1021.6,3891,0,4.731
2026-03-21 15:52:20.000,132,1,33029,3,0x1,57.0139434,9.9876213,12.52,9.8,57,9.625,10.125,9.625,10.125,100,1021.6,3211,0,2.034
2026-03-21 15:57:20.000,132,1,13536,3,0x1,57.0139434,9.9876213,12.52,9.6,58,9.0625,9.5625,9.0625,9.5,100,1021.6,3227,0,3.26
2026-03-21 16:07:20.000,132,1,41762,3,0x1,57.0138695,9.9875856,8.56,9.5,59,8.9375,9.375,8.9375,9.3125,100,1021.6,3003,0,3.184
2026-03-21 16:12:20.000,132,1,23199,3,0x1,57.0140813,9.9874799,19.93,9.2,60,8.375,8.75,8.5,8.75,100,1021.6,2216,0,3.74
2026-03-21 16:17:21.000,132,1,748,3,0x1,57.0140813,9.9874799,19.93,8.8,61,8.125,8.375,8.25,8.4375,100,1021.6,1860,0,2.514
2026-03-21 16:22:21.000,132,1,45816,3,0x1,57.0138927,9.9875964,9.01,8.4,62,7.6875,7.9375,7.875,8,100,1021.6,2691,0,2.293
2026-03-21 16:27:21.000,132,1,440,3,0x1,57.0138927,9.9875964,9.01,8.2,63,7.8125,8.0625,7.9375,8.0625,100,1021.6,2052,0,1.653
2026-03-21 16:32:21.000,132,1,4426,3,0x1,57.0139556,9.9876339,14.32,8.1,64,7.625,7.875,7.75,7.875,100,1021.6,1039,0,1.95
2026-03-21 16:37:21.000,132,1,48588,3,0x1,57.0139556,9.9876339,14.32,8.1,64,7,7.1875,7.25,7.3125,100,1021.6,641,0,1.836
2026-03-21 16:42:21.000,132,1,48057,3,0x1,57.0138807,9.9875161,2.44,7.7,66,6.75,6.8125,7.0625,7,100,1021.6,398,0,2.201
2026-03-21 16:47:21.000,132,1,44777,3,0x1,57.0138807,9.9875161,2.44,7.4,68,6.4375,6.5,6.75,6.625,100,1021.6,244,0,1.957
2026-03-21 16:52:22.000,132,1,58791,3,0x1,57.0140546,9.9875132,16.60,7,69,6.1875,6.125,6.5625,6.375,100,1021.6,132,0,2.575
2026-03-21 16:57:22.000,132,1,25910,3,0x1,57.0140546,9.9875132,16.60,6.8,70,6.125,6.0625,6.4375,6.3125,100,1021.6,70,0,2.415
2026-03-21 17:02:22.000,132,1,13191,3,0x1,57.0140043,9.9875732,12.79,6.7,71,6,5.875,6.3125,6.125,100,1021.6,35,0,2.003
2026-03-21 17:07:22.000,132,1,29082,3,0x1,57.0140043,9.9875732,12.79,6.5,71,5.8125,5.6875,6.125,5.9375,100,1021.6,16,0,1.584
2026-03-21 17:12:22.000,132,1,19217,3,0x1,57.013841,9.9876262,14.01,6.3,72,5.625,5.5,6,5.8125,100,1021.6,8,0,1.203
2026-03-21 17:17:22.000,132,1,46639,3,0x1,57.013841,9.9876262,14.01,6.1,73,5.625,5.4375,6,5.75,100,1021.6,4,0,1.858
2026-03-21 17:22:22.000,132,1,3975,3,0x1,57.0139871,9.9876333,15.97,6,73,5.375,5.3125,5.75,5.5,100,1021.6,2,0,1.622
2026-03-21 17:27:23.000,132,1,18729,3,0x1,57.0139871,9.9876333,15.97,6,74,5.3125,5.125,5.6875,5.375,100,1021.6,2,0,1.066
2026-03-21 17:32:23.000,132,1,25091,3,0x1,57.0138725,9.9873907,14.33,5.9,74,5.125,4.9375,5.5,5.25,100,1021.6,1,0,1.775
2026-03-21 17:37:23.000,132,1,29265,3,0x1,57.0138725,9.9873907,14.33,5.8,74,5,4.875,5.375,5.125,100,1021.6,1,0,1.561
2026-03-21 17:42:23.000,132,1,56146,3,0x1,57.0139057,9.9874478,7.59,5.9,74,4.875,4.75,5.25,5,100,1021.6,1,0,1.927
2026-03-21 17:47:23.000,132,1,24855,3,0x1,57.0139057,9.9874478,7.59,5.7,74,4.875,4.75,5.1875,5,100,1021.6,1,0,2.056
2026-03-21 17:52:23.000,132,1,55959,3,0x1,57.0139013,9.9875278,1.33,5.6,75,4.8125,4.6875,5.1875,5,100,1021.6,1,0,1.203
2026-03-21 17:57:23.000,132,1,31142,3,0x1,57.0139013,9.9875278,1.33,5.3,75,4.625,4.4375,5,4.75,100,1021.6,1,0,1.439
2026-03-21 18:02:24.000,132,1,13323,3,0x1,57.0139222,9.9875914,8.64,5.2,75,4.5,4.3125,4.9375,4.625,100,1021.6,1,0,1.196
2026-03-21 18:07:24.000,132,1,42481,3,0x1,57.0139222,9.9875914,8.64,5.1,76,4.3125,4.0625,4.625,4.375,100,1021.6,1,0,0.761
2026-03-21 18:12:24.000,132,1,46354,3,0x1,57.0139472,9.9875261,4.97,5,76,4.25,4.0625,4.625,4.375,100,1021.6,1,0,0.883
2026-03-21 18:17:24.000,132,1,63408,3,0x1,57.0139472,9.9875261,4.97,4.9,76,4.3125,4.0625,4.625,4.3125,100,1021.6,1,0,1.188
2026-03-21 18:22:24.000,132,1,30301,3,0x1,57.013965,9.9875128,6.80,4.7,77,4.375,4.1875,4.6875,4.4375,100,1021.6,1,0,1.196
2026-03-21 18:27:24.000,132,1,6074,3,0x1,57.013965,9.9875128,6.80,4.7,77,4.1875,4,4.5625,4.25,100,1021.6,1,0,1.279
2026-03-21 18:32:24.000,132,1,24016,3,0x1,57.0139102,9.9875547,4.37,4.6,77,4,3.8125,4.3125,4.125,100,1021.6,1,0,1.698
2026-03-21 18:37:25.000,132,1,43814,3,0x1,57.0139102,9.9875547,4.37,4.5,77,3.875,3.625,4.1875,3.9375,100,1021.6,1,0,1.569
2026-03-21 18:42:25.000,132,1,13790,3,0x1,57.0138826,9.9874415,8.58,4.5,78,3.625,3.4375,4,3.75,100,1021.6,1,0,1.927
2026-03-21 18:47:25.000,132,1,6260,3,0x1,57.0138826,9.9874415,8.58,4.4,78,3.6875,3.5,3.9375,3.75,100,1021.6,1,0,2.78
2026-03-21 18:52:25.000,132,1,24591,3,0x1,57.0141732,9.9874224,31.37,4.4,78,3.4375,3.3125,3.75,3.625,100,1021.6,1,0,2.887
2026-03-21 18:57:25.000,132,1,17971,3,0x1,57.0141732,9.9874224,31.37,4.3,78,3.375,3.25,3.6875,3.5,100,1021.6,1,0,2.361
2026-03-21 19:02:25.000,132,1,6289,3,0x1,57.0139862,9.9874957,9.39,4.2,78,3.1875,3.125,3.5625,3.375,100,1021.6,1,0,1.858
2026-03-21 19:07:25.000,132,1,1549,3,0x1,57.0139862,9.9874957,9.39,3.9,79,3.1875,3.0625,3.5,3.3125,100,1021.6,1,0,2.277
2026-03-21 19:12:26.000,132,1,61283,3,0x1,57.0142028,9.9872356,45.28,3.9,79,3.0625,2.9375,3.4375,3.125,100,1021.6,1,0,1.31
2026-03-21 19:17:26.000,132,1,52499,3,0x1,57.0142028,9.9872356,45.28,3.8,79,2.9375,2.75,3.25,3.0625,100,1021.6,1,0,2.026
2026-03-21 19:22:26.000,132,1,60698,3,0x1,57.0138145,9.9875506,10.43,3.6,79,2.8125,2.6875,3.1875,3,100,1021.6,1,0,1.607
2026-03-21 19:27:26.000,132,1,25421,3,0x1,57.0138145,9.9875506,10.43,3.6,79,2.8125,2.6875,3.125,2.9375,100,1021.6,1,0,1.653
2026-03-21 19:32:26.000,132,1,53464,3,0x1,57.0139269,9.987554,4.97,3.4,80,2.625,2.5,3,2.8125,100,1021.6,1,0,1.98
2026-03-21 19:37:26.000,132,1,64930,3,0x1,57.0139269,9.987554,4.97,3.4,80,2.5625,2.4375,2.875,2.6875,100,1021.6,1,0,2.849
2026-03-21 19:42:26.000,132,1,26859,3,0x1,57.0139067,9.9875418,2.90,3.3,80,2.5,2.375,2.75,2.625,100,1021.6,2,0,2.674
2026-03-21 19:47:27.000,132,1,53285,3,0x1,57.0139067,9.9875418,2.90,3.3,80,2.4375,2.375,2.8125,2.625,100,1021.6,1,0,2.582
2026-03-21 19:52:27.000,132,1,55794,3,0x1,57.0139247,9.9875121,2.42,3.2,81,2.5,2.4375,2.8125,2.6875,100,1021.6,1,0,2.948
2026-03-21 19:57:27.000,132,1,10501,3,0x1,57.0139247,9.9875121,2.42,3.3,81,2.5,2.4375,2.8125,2.625,100,1021.6,1,0,2.331
2026-03-21 20:02:27.000,132,1,41496,3,0x1,57.0138594,9.9874315,10.54,3.2,81,2.375,2.375,2.6875,2.5625,100,1021.6,1,0,3.23
2026-03-21 20:07:27.000,132,1,58876,3,0x1,57.0138594,9.9874315,10.54,3.2,81,2.375,2.375,2.625,2.5625,100,1021.6,1,0,3.085
2026-03-21 20:12:27.000,132,1,46759,3,0x1,57.0137206,9.9873207,29.51,3.2,82,2.4375,2.375,2.6875,2.625,100,1021.6,1,0,2.635
2026-03-21 20:17:28.000,132,1,50578,3,0x1,57.0137206,9.9873207,29.51,3.2,82,2.4375,2.375,2.6875,2.625,100,1021.6,1,0,2.475
2026-03-21 20:22:28.000,132,1,64040,3,0x1,57.0139255,9.9875212,2.53,3.3,82,2.4375,2.4375,2.75,2.6875,100,1021.6,1,0,3.253
2026-03-21 20:27:28.000,132,1,46551,3,0x1,57.0139255,9.9875212,2.53,3.2,82,2.5,2.5,2.8125,2.6875,100,1021.6,1,0,2.125
2026-03-21 20:32:28.000,132,1,55888,3,0x1,57.0139414,9.9876078,11.04,3.4,82,2.625,2.5625,2.875,2.8125,100,1021.6,1,0,0.937
2026-03-21 20:37:28.000,132,1,11338,3,0x1,57.0139414,9.9876078,11.04,3.5,82,2.6875,2.625,2.9375,2.8125,100,1021.6,1,0,0.51
2026-03-21 20:42:28.000,132,1,2707,3,0x1,57.0138744,9.9875093,3.22,3.5,82,2.6875,2.625,2.9375,2.875,100,1021.6,1,0,1.98
2026-03-21 20:47:28.000,132,1,25452,3,0x1,57.0138744,9.9875093,3.22,3.5,82,2.6875,2.625,2.9375,2.875,100,1021.6,1,0,1.66
2026-03-21 20:52:29.000,132,1,60142,3,0x1,57.0139102,9.9875173,0.80,3.5,82,2.6875,2.625,2.9375,2.875,100,1021.6,1,0,1.714
2026-03-21 20:57:29.000,132,1,23481,3,0x1,57.0139102,9.9875173,0.80,3.5,82,2.6875,2.6875,2.9375,2.875,100,1021.6,1,0,2.354
2026-03-21 21:02:29.000,132,1,20737,3,0x1,57.0139456,9.9875329,5.03,3.6,82,2.6875,2.6875,2.9375,2.875,100,1021.6,1,0,2.567
2026-03-21 21:07:29.000,132,1,55174,3,0x1,57.0139456,9.9875329,5.03,3.5,82,2.6875,2.6875,2.9375,2.875,100,1021.6,1,0,2.925
2026-03-21 21:12:29.000,132,1,53413,3,0x1,57.0140045,9.9875106,11.13,3.6,82,2.625,2.625,2.875,2.875,100,1021.6,1,0,1.683
2026-03-21 21:17:29.000,132,1,21737,3,0x1,57.0140045,9.9875106,11.13,3.5,82,2.6875,2.6875,2.9375,2.9375,100,1021.6,1,0,1.234
2026-03-21 21:22:29.000,132,1,60463,3,0x1,57.0139834,9.9875081,8.85,3.5,82,2.6875,2.6875,2.9375,2.875,100,1021.6,1,0,2.483
2026-03-21 21:27:30.000,132,1,34963,3,0x1,57.0139834,9.9875081,8.85,3.6,82,2.625,2.625,2.875,2.8125,100,1021.6,1,0,2.277
2026-03-21 21:32:30.000,132,1,41154,3,0x1,57.0139446,9.9874972,5.01,3.5,82,2.5625,2.625,2.8125,2.8125,100,1021.6,1,0,2.049
2026-03-21 21:37:30.000,132,1,21709,3,0x1,57.0139446,9.9874972,5.01,3.5,82,2.5,2.5,2.75,2.75,100,1021.6,1,0,2.437
2026-03-21 21:42:30.000,132,1,59501,3,0x1,57.0138553,9.9875557,6.84,3.4,82,2.5,2.5,2.75,2.75,100,1021.6,1,0,2.087
2026-03-21 21:47:30.000,132,1,8193,3,0x1,57.0138553,9.9875557,6.84,3.4,82,2.4375,2.4375,2.6875,2.6875,100,1021.6,1,0,2.079
2026-03-21 21:52:30.000,132,1,61661,3,0x1,57.0139282,9.9875645,6.06,3.4,82,2.4375,2.5,2.6875,2.6875,100,1021.6,1,0,2.308
2026-03-21 21:57:30.000,132,1,714,3,0x1,57.0139282,9.9875645,6.06,3.3,82,2.4375,2.4375,2.6875,2.625,100,1021.6,1,0,1.759
2026-03-21 22:02:31.000,132,1,21262,3,0x1,57.0138431,9.9874844,7.44,3.4,82,2.4375,2.4375,2.75,2.6875,100,1021.6,1,0,1.317
2026-03-21 22:07:31.000,132,1,50876,3,0x1,57.0138431,9.9874844,7.44,3.3,82,2.3125,2.375,2.5625,2.5625,100,1021.6,1,0,2.049
2026-03-21 22:12:31.000,132,1,41610,3,0x1,57.0139023,9.9874113,11.64,3.3,82,2.3125,2.375,2.625,2.5625,100,1021.6,1,0,2.354
2026-03-21 22:17:31.000,132,1,65148,3,0x1,57.0139023,9.9874113,11.64,3.2,82,2.25,2.3125,2.5625,2.5,100,1021.6,1,0,2.201
2026-03-21 22:22:31.000,132,1,38559,3,0x1,57.0138941,9.9875415,3.00,3.2,82,2.25,2.3125,2.5625,2.5,100,1021.6,1,0,2.239
2026-03-21 22:27:31.000,132,1,40361,3,0x1,57.0138941,9.9875415,3.00,3.2,82,2.3125,2.3125,2.5625,2.5625,100,1021.6,1,0,2.354
2026-03-21 22:32:31.000,132,1,50742,3,0x1,57.0138793,9.9875036,2.94,3.2,82,2.25,2.25,2.5,2.5,100,1021.6,1,0,2.712
2026-03-21 22:37:32.000,132,1,57341,3,0x1,57.0138793,9.9875036,2.94,3.2,82,2.25,2.3125,2.5625,2.5,100,1021.6,1,0,1.569
2026-03-21 22:42:32.000,132,1,18719,3,0x1,57.0139037,9.987457,6.56,3.2,82,2.25,2.25,2.5,2.5,100,1021.6,1,0,2.407
2026-03-21 22:47:32.000,132,1,31446,3,0x1,57.0139037,9.987457,6.56,3.2,82,2.3125,2.3125,2.5625,2.5,100,1021.6,1,0,2.361
2026-03-21 22:52:32.000,132,1,46672,3,0x1,57.0139017,9.9875164,0.15,3.2,82,2.25,2.3125,2.5,2.5,100,1021.6,1,0,2.826
2026-03-21 22:57:32.000,132,1,61580,3,0x1,57.0139017,9.9875164,0.15,3.2,82,2.25,2.25,2.5,2.5,100,1021.6,1,0,2.491
2026-03-21 23:02:32.000,132,1,34433,3,0x1,57.0139196,9.9875145,1.83,3.2,82,2.25,2.25,2.5,2.5,100,1021.6,1,0,2.78
2026-03-21 23:07:32.000,132,1,27607,3,0x1,57.0139196,9.9875145,1.83,3.2,81,2.1875,2.25,2.4375,2.4375,100,1021.6,1,0,3.146
2026-03-21 23:12:33.000,132,1,5862,3,0x1,57.0139957,9.9874641,11.68,3.1,80,2.25,2.25,2.5,2.4375,100,1021.6,1,0,2.742
2026-03-21 23:17:33.000,132,1,60881,3,0x1,57.0139957,9.9874641,11.68,3.1,80,2.25,2.25,2.5,2.4375,100,1021.6,1,0,2.719
2026-03-21 23:22:33.000,132,1,8692,3,0x1,57.0139668,9.987578,9.82,3.1,80,2.375,2.3125,2.625,2.5625,100,1021.6,1,0,2.445
2026-03-21 23:27:33.000,132,1,8749,3,0x1,57.0139668,9.987578,9.82,3.1,80,2.3125,2.3125,2.5625,2.5,100,1021.6,1,0,2.095
2026-03-21 23:32:33.000,132,1,39496,3,0x1,57.013843,9.9874585,9.17,3.2,79,2.3125,2.3125,2.5625,2.5625,100,1021.6,1,0,3.306
2026-03-21 23:37:33.000,132,1,30010,3,0x1,57.013843,9.9874585,9.17,3.2,79,2.375,2.375,2.625,2.625,100,1021.6,1,0,3.176
2026-03-21 23:42:33.000,132,1,10582,3,0x1,57.0138926,9.987516,1.14,3.2,79,2.5,2.5,2.75,2.6875,100,1021.6,1,0,2.491
2026-03-21 23:47:34.000,132,1,42929,3,0x1,57.0138926,9.987516,1.14,3.3,79,2.5,2.5,2.8125,2.6875,100,1021.6,1,0,2.422
2026-03-21 23:52:34.000,132,1,48256,3,0x1,57.0139608,9.9875824,9.73,3.3,79,2.625,2.5625,2.875,2.8125,100,1021.6,1,0,2.445
2026-03-21 23:57:34.000,132,1,9927,3,0x1,57.0139608,9.9875824,9.73,3.3,79,2.625,2.6875,2.9375,2.875,100,1021.6,1,0,2.925
2026-03-22 00:02:34.000,132,1,38336,3,0x1,57.0139094,9.9875212,0.91,3.5,79,2.75,2.6875,2.9375,2.9375,100,1021.6,1,0,2.803
2026-03-22 00:07:34.000,132,1,11837,3,0x1,57.0139094,9.9875212,0.91,3.5,79,2.6875,2.75,3,2.9375,100,1021.6,1,0,2.689
2026-03-22 00:12:34.000,132,1,13912,3,0x1,57.0139469,9.9875591,6.79,3.5,79,2.75,2.75,3,2.9375,100,1021.6,1,0,2.559
2026-03-22 00:17:34.000,132,1,3813,3,0x1,57.0139469,9.9875591,6.79,3.5,79,2.8125,2.8125,3.0625,3,100,1021.6,1,0,3.001
2026-03-22 00:22:35.000,132,1,27873,3,0x1,57.0139331,9.9875731,7.15,3.5,79,2.6875,2.75,3,2.9375,100,1021.6,1,0,3.329
2026-03-22 00:27:35.000,132,1,28934,3,0x1,57.0139331,9.9875731,7.15,3.5,79,2.75,2.75,3.0625,3,100,1021.6,1,0,3.024
2026-03-22 00:32:35.000,132,1,50411,3,0x1,57.0139206,9.9875458,3.83,3.6,79,2.8125,2.75,3.0625,3,100,1021.6,1,0,1.896
2026-03-22 00:37:35.000,132,1,62863,3,0x1,57.0139206,9.9875458,3.83,3.6,79,2.8125,2.8125,3.0625,3.0625,100,1021.6,1,0,2.521
2026-03-22 00:42:35.000,132,1,55815,3,0x1,57.0139122,9.9874922,2.83,3.7,79,2.875,2.875,3.125,3.0625,100,1021.6,1,0,2.239
2026-03-22 00:47:35.000,132,1,36567,3,0x1,57.0139122,9.9874922,2.83,3.7,79,2.9375,2.9375,3.1875,3.125,100,1021.6,1,0,2.293
2026-03-22 00:52:36.000,132,1,52698,3,0x1,57.0139037,9.9875417,2.86,3.8,79,2.9375,2.9375,3.1875,3.1875,100,1021.6,1,0,2.262
2026-03-22 00:57:36.000,132,1,37569,3,0x1,57.0139037,9.9875417,2.86,3.8,79,3,3,3.25,3.1875,100,1021.6,1,0,2.399
2026-03-22 01:02:36.000,132,1,60750,3,0x1,57.0139567,9.9875234,5.94,3.8,79,3.0625,3.0625,3.3125,3.3125,100,1021.6,1,0,2.232
2026-03-22 01:07:36.000,132,1,32979,3,0x1,57.0139567,9.9875234,5.94,3.9,79,3.125,3.0625,3.3125,3.25,100,1021.6,1,0,2.666
2026-03-22 01:12:36.000,132,1,8516,3,0x1,57.0139646,9.9875468,7.57,3.9,79,3.125,3.125,3.375,3.375,100,1021.6,1,0,2.925
2026-03-22 01:17:36.000,132,1,21947,3,0x1,57.0139646,9.9875468,7.57,4,79,3.125,3.125,3.4375,3.375,100,1021.6,1,0,2.117
2026-03-22 01:22:36.000,132,1,26599,3,0x1,57.0139298,9.9875736,7.05,3.9,79,3.1875,3.1875,3.5,3.4375,100,1021.6,1,0,2.216
2026-03-22 01:27:37.000,132,1,62939,3,0x1,57.0139298,9.9875736,7.05,4,79,3.25,3.25,3.5,3.4375,100,1021.6,1,0,2.658
2026-03-22 01:32:37.000,132,1,64191,3,0x1,57.0140023,9.9875649,12.16,4,79,3.25,3.25,3.5,3.4375,100,1021.6,1,0,2.536
2026-03-22 01:37:37.000,132,1,17128,3,0x1,57.0140023,9.9875649,12.16,4.1,78,3.3125,3.3125,3.5625,3.5,100,1021.6,1,0,1.691
2026-03-22 01:42:37.000,132,1,37873,3,0x1,57.0139324,9.9875855,8.37,4.2,78,3.3125,3.3125,3.5625,3.5,100,1021.6,1,0,1.729
2026-03-22 01:47:37.000,132,1,22763,3,0x1,57.0139324,9.9875855,8.37,4.1,78,3.3125,3.3125,3.5625,3.5625,100,1021.6,1,0,2.133
2026-03-22 01:52:37.000,132,1,50076,3,0x1,57.0139926,9.9876314,16.15,4.2,78,3.375,3.375,3.625,3.625,100,1021.6,1,0,2.78
2026-03-22 01:57:37.000,132,1,14290,3,0x1,57.0139926,9.9876314,16.15,4.2,77,3.375,3.375,3.625,3.625,100,1021.6,1,0,3.283
2026-03-22 02:02:38.000,132,1,62658,3,0x1,57.0140208,9.987608,16.46,4.2,77,3.4375,3.375,3.6875,3.625,100,1021.6,1,0,2.635
2026-03-22 02:07:38.000,132,1,5885,3,0x1,57.0140208,9.987608,16.46,4.2,77,3.375,3.4375,3.6875,3.625,100,1021.6,1,0,3.138
2026-03-22 02:12:38.000,132,1,57166,3,0x1,57.0138784,9.9875439,4.11,4.2,77,3.375,3.4375,3.6875,3.625,100,1021.6,1,0,2.43
2026-03-22 02:17:38.000,132,1,6882,3,0x1,57.0138784,9.9875439,4.11,4.2,77,3.4375,3.4375,3.6875,3.6875,100,1021.6,1,0,1.157
2026-03-22 02:22:38.000,132,1,39508,3,0x1,57.0140236,9.9875211,13.22,4.2,77,3.375,3.4375,3.6875,3.625,100,1021.6,1,0,1.912
2026-03-22 02:27:38.000,132,1,402,3,0x1,57.0140236,9.9875211,13.22,4.3,77,3.4375,3.4375,3.6875,3.625,100,1021.6,1,0,2.255
2026-03-22 02:32:38.000,132,1,47288,3,0x1,57.0138976,9.9875213,0.83,4.2,77,3.4375,3.4375,3.6875,3.625,100,1021.6,1,0,2.559
2026-03-22 02:37:39.000,132,1,46629,3,0x1,57.0138976,9.9875213,0.83,4.2,77,3.4375,3.4375,3.6875,3.625,100,1021.6,1,0,2.331
2026-03-22 02:42:39.000,132,1,39174,3,0x1,57.0139229,9.9875495,4.32,4.2,77,3.4375,3.375,3.6875,3.625,100,1021.6,1,0,1.706
2026-03-22 02:47:39.000,132,1,32266,3,0x1,57.0139229,9.9875495,4.32,4.2,77,3.375,3.375,3.625,3.625,100,1021.6,1,0,1.775
2026-03-22 02:52:39.000,132,1,61475,3,0x1,57.0138982,9.9875167,0.53,4.3,77,3.375,3.3125,3.625,3.5625,100,1021.6,1,0,1.592
2026-03-22 02:57:39.000,132,1,39563,3,0x1,57.0138982,9.9875167,0.53,4.3,77,3.3125,3.375,3.5625,3.5625,100,1021.6,1,0,2.049
2026-03-22 03:02:39.000,132,1,63519,3,0x1,57.013926,9.9875403,3.69,4.2,77,3.3125,3.3125,3.5625,3.5,100,1021.6,1,0,1.66
2026-03-22 03:07:39.000,132,1,3739,3,0x1,57.013926,9.9875403,3.69,4.2,77,3.25,3.25,3.5625,3.5,100,1021.6,1,0,1.5
2026-03-22 03:12:40.000,132,1,31976,3,0x1,57.0139344,9.9874963,4.08,4.1,77,3.25,3.25,3.5625,3.5,100,1021.6,1,0,2.133
2026-03-22 03:17:40.000,132,1,52355,3,0x1,57.0139344,9.9874963,4.08,4.1,77,3.25,3.25,3.5625,3.5,100,1021.6,1,0,2.795
2026-03-22 03:22:40.000,132,1,24115,3,0x1,57.0139581,9.9875354,6.41,4,77,3.3125,3.3125,3.5625,3.5,100,1021.6,1,0,2.689
2026-03-22 03:27:40.000,132,1,53673,3,0x1,57.0139581,9.9875354,6.41,4.1,77,3.3125,3.3125,3.5625,3.5,100,1021.6,1,0,2.948
2026-03-22 03:32:40.000,132,1,558,3,0x1,57.0139533,9.9874368,10.39,4.1,76,3.3125,3.25,3.5625,3.5,100,1021.6,2,0,2.651
2026-03-22 03:37:40.000,132,1,6230,3,0x1,57.0139533,9.9874368,10.39,4.1,77,3.25,3.25,3.5,3.4375,100,1021.6,2,0,1.066
2026-03-22 03:42:41.000,132,1,63312,3,0x1,57.0139046,9.987509,0.80,4.1,77,3.1875,3.1875,3.4375,3.4375,100,1021.6,3,0,2.719
2026-03-22 03:47:41.000,132,1,32944,3,0x1,57.0139046,9.987509,0.80,4.1,76,3.1875,3.1875,3.4375,3.375,100,1021.6,5,0,2.46
2026-03-22 03:52:41.000,132,1,3080,3,0x1,57.0139874,9.9875142,9.24,4,76,3.125,3.125,3.375,3.375,100,1021.6,12,0,2.651
2026-03-22 03:57:41.000,132,1,40312,3,0x1,57.0139874,9.9875142,9.24,4,77,3.125,3.125,3.375,3.3125,100,1021.6,26,0,2.59
2026-03-22 04:02:41.000,132,1,30940,3,0x1,57.0139536,9.987469,7.62,4,77,3.0625,3.125,3.3125,3.3125,100,1021.6,53,0,3.169
2026-03-22 04:07:41.000,132,1,18884,3,0x1,57.0139536,9.987469,7.62,3.9,77,3.0625,3,3.3125,3.25,100,1021.6,91,0,2.095
2026-03-22 04:12:41.000,132,1,27077,3,0x1,57.0139666,9.987447,10.36,3.9,77,3,3,3.25,3.1875,100,1021.6,154,0,3.161
2026-03-22 04:17:42.000,132,1,9107,3,0x1,57.0139666,9.987447,10.36,3.8,77,2.9375,2.9375,3.1875,3.125,100,1021.6,243,0,3.093
2026-03-22 04:22:42.000,132,1,4167,3,0x1,57.0139368,9.9874935,4.47,3.8,77,2.875,2.875,3.125,3.0625,100,1021.6,367,0,4.091
2026-03-22 04:27:42.000,132,1,17962,3,0x1,57.0139368,9.9874935,4.47,3.7,77,2.8125,2.75,3.0625,3,100,1021.6,553,0,2.506
2026-03-22 04:32:42.000,132,1,49726,3,0x1,57.0139424,9.9875185,4.32,3.6,77,2.6875,2.6875,3,2.9375,100,1021.6,753,0,3.413
2026-03-22 04:37:42.000,132,1,10856,3,0x1,57.0139424,9.9875185,4.32,3.6,77,2.625,2.625,2.875,2.8125,100,1021.6,902,0,3.329
2026-03-22 04:42:42.000,132,1,47084,3,0x1,57.0139014,9.9875261,1.14,3.4,77,2.625,2.5625,2.875,2.8125,100,1021.6,1547,0,3.527
2026-03-22 04:47:42.000,132,1,58177,3,0x1,57.0139014,9.9875261,1.14,3.3,77,2.5,2.5,2.75,2.6875,100,1021.6,1776,0,3.047
2026-03-22 04:52:43.000,132,1,49984,3,0x1,57.0139212,9.9874834,4.14,3.2,78,2.4375,2.4375,2.6875,2.625,100,1021.6,2343,0,2.91
2026-03-22 04:57:43.000,132,1,28041,3,0x1,57.0139212,9.9874834,4.14,3.2,78,2.375,2.375,2.625,2.5625,100,1021.6,3052,0,2.262
