time,node,network,packet_id,hops,flags,lat,lon,air_temp,humidity,pressure,soil_moist,soil_t1,soil_t2,soil_t3,soil_t4,lux,precip,wind
2026-04-13T23:29:50.000Z,170,1,98,3,0x11,57.0139425,9.9875173,7.6,59,1018.26,100,6.5625,6.5625,6.875,6.8125,2,0,0,0,3.988
2026-04-13T23:44:50.000Z,170,1,99,3,0x11,57.0139425,9.9875173,7.5,62,1018.27,100,6.125,6.25,6.125,6.5,1,0,0,0,3.988
2026-04-13T23:59:50.000Z,170,1,100,3,0x11,57.0139035,9.9874744,7.2,63,1018.14,100,5.75,6.125,6,6.1875,2,0,0,0,3.988
2026-04-14T00:14:50.000Z,170,1,101,3,0x11,57.0139035,9.9874744,7.2,65,1018.05,100,5.1875,5.25,5.3125,5.4375,1,0,0,0,3.98
2026-04-14T00:29:50.000Z,170,1,102,3,0x11,57.0139434,9.9875318,6.9,68,1018.14,100,5.125,5.375,5.3125,5.3125,2,0.1,0,0,3.98
2026-04-14T00:59:50.000Z,170,1,104,3,0x11,57.0139309,9.9874808,6.6,70,1017.74,100,4.75,4.8125,5,5.125,1,0.1,0,0,3.972
2026-04-14T01:14:50.000Z,170,1,105,3,0x11,57.0139309,9.9874808,6.5,72,1017.68,100,4.75,4.8125,5,5.0625,1,0,0,0,3.972
2026-04-14T01:29:50.000Z,170,1,106,3,0x11,57.0138905,9.9874964,6.4,72,1017.59,100,4.75,4.875,4.9375,5.0625,1,0.1,0,0,3.964
2026-04-14T01:44:50.000Z,170,1,107,3,0x11,57.0138905,9.9874964,6.3,73,1017.47,100,4.75,4.9375,5,5.125,1,0,0,0,3.96
2026-04-14T01:59:50.000Z,170,1,108,3,0x11,57.0139075,9.9875013,6.4,74,1017.5,100,4.8125,5,5,5.125,1,0,0,0,3.96
2026-04-14T02:14:50.000Z,170,1,109,3,0x11,57.0139075,9.9875013,6.3,74,1017.51,100,4.8125,5,5.0625,5.125,1,0,0,0,3.956
2026-04-14T02:29:50.000Z,170,1,110,3,0x11,57.0138785,9.9874997,6.2,74,1017.37,100,4.75,4.9375,5,5.125,1,0,0,0,3.956
2026-04-14T02:44:50.000Z,170,1,111,3,0x11,57.0138785,9.9874997,6.3,73,1017.2,100,4.6875,4.875,5,5,1,0,0,0,3.952
2026-04-14T02:59:50.000Z,170,1,112,3,0x11,57.0139371,9.987595,6,74,1017.24,100,4.625,4.75,4.875,4.9375,1,0.1,0,0,3.948
2026-04-14T03:14:50.000Z,170,1,113,3,0x11,57.0139371,9.987595,5.9,75,1017.1,100,4.75,4.9375,5,5,1,0,0,0,3.948
2026-04-14T03:29:50.000Z,170,1,114,3,0x11,57.0139063,9.9874773,6.2,75,1017.01,100,4.9375,5.0625,5.1875,5.1875,1,0.1,0,0,3.944
2026-04-14T03:44:50.000Z,170,1,115,3,0x11,57.0139063,9.9874773,6.4,75,1016.91,100,5,5.125,5.25,5.3125,1,0,0,0,3.94
2026-04-14T03:59:50.000Z,170,1,116,3,0x11,57.0139453,9.9875252,6.3,75,1016.82,100,5.125,5.125,5.3125,5.3125,3,0,0,0,3.936
2026-04-14T04:14:50.000Z,170,1,117,3,0x11,57.0139453,9.9875252,6.6,75,1016.69,100,5.1875,5.25,5.375,5.375,15,0.1,0,0,3.936
2026-04-14T04:29:50.000Z,170,1,118,3,0x11,57.0138809,9.9874745,6.7,74,1016.75,100,5.125,5.1875,5.3125,5.375,59,0.1,0,0,3.932
2026-04-14T04:44:50.000Z,170,1,119,3,0x11,57.0138809,9.9874745,6.6,74,1016.8,100,5,5.125,5.25,5.3125,264,0,0,0,3.928
2026-04-14T04:59:50.000Z,170,1,120,3,0x11,57.0139275,9.9875354,6.6,74,1016.95,100,5.0625,5.125,5.3125,5.3125,682,0.1,0,0,3.924
2026-04-14T05:14:50.000Z,170,1,121,3,0x11,57.0139275,9.9875354,6.6,75,1016.9,100,5.0625,5.1875,5.3125,5.3125,1149,0.1,0,0,3.924
2026-04-14T05:29:50.000Z,170,1,122,3,0x11,57.0139362,9.9875161,6.7,73,1016.72,100,5.0625,5.125,5.3125,5.375,1404,0.1,0,0,3.92
2026-04-14T05:44:50.000Z,170,1,123,3,0x11,57.0139362,9.9875161,6.6,73,1016.89,100,5.125,5.0625,5.3125,5.375,1731,0.1,0,0,3.92
2026-04-14T05:59:50.000Z,170,1,124,3,0x11,57.0140068,9.9875375,6.5,74,1016.91,100,5.0625,5.1875,5.375,5.4375,2441,0.1,0,0,3.916
2026-04-14T06:14:50.000Z,170,1,125,3,0x11,57.0140068,9.9875375,6.7,74,1016.82,100,5.1875,5.25,5.4375,5.5,3920,0.2,0,0,3.912
2026-04-14T06:29:50.000Z,170,1,126,3,0x11,57.0138764,9.9875334,6.8,75,1016.96,100,5.25,5.3125,5.5,5.5625,4300,0.2,0,0,3.908
2026-04-14T06:44:50.000Z,170,1,127,3,0x11,57.0138764,9.9875334,6.8,75,1016.97,100,5.375,5.4375,5.625,5.6875,4029,0.2,0,0,3.908
2026-04-14T06:59:50.000Z,170,1,128,3,0x11,57.0139617,9.9875692,6.6,76,1017,100,5.4375,5.4375,5.6875,5.75,4832,0.2,0,0,3.904
2026-04-14T07:29:50.000Z,170,1,130,3,0x11,57.0139142,9.9875375,6.9,75,1016.86,100,5.4375,5.5625,5.75,5.8125,5463,0.1,0,0,3.904
2026-04-14T07:44:50.000Z,170,1,131,3,0x11,57.0139142,9.9875375,6.8,76,1016.89,100,5.5625,5.625,5.8125,5.875,6674,0.1,0,0,3.9
2026-04-14T07:59:50.000Z,170,1,132,3,0x11,57.0139256,9.9875509,7,76,1016.9,100,5.625,5.6875,5.875,5.875,5827,0.3,0,0,3.9
2026-04-14T08:14:50.000Z,170,1,133,3,0x11,57.0139256,9.9875509,7.2,75,1016.86,100,5.5625,5.6875,5.875,5.875,6552,0.3,0,0,3.896
2026-04-14T08:29:50.000Z,170,1,134,3,0x11,57.013934,9.9875197,7.2,75,1016.91,100,5.625,5.75,5.875,5.9375,7662,0.2,0,0,3.892
