TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR HUM,AIR TEMP,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-21 15:22:17,1,132,7791,3,1,"9,9876119","57,0140707","6402144,716",48,"12,4","12,0625","13,125","11,8125","12,875",100,102160,29172,0,"2,78"
2026-03-21 15:27:17,1,132,6372,3,1,"9,9876119","57,0140707","6402144,716",48,"12,3","12,4375","13,375","12,25","13,5625",100,102160,24166,0,"3,138"
2026-03-21 15:32:17,1,132,62779,3,1,"9,9875338","57,0139281","6402128,226",50,"12,1","12,3125","13,25","12,25","13,5",100,102160,20477,0,"2,894"
2026-03-21 15:37:18,1,132,43742,3,1,"9,9875338","57,0139281","6402128,226",50,"11,7",12,"12,9375","11,875","13,125",100,102160,21163,0,"2,651"
2026-03-21 15:42:18,1,132,922,3,1,"9,987446","57,0139759","6402132,336",50,12,"11,8125","12,6875","11,8125","12,9375",100,102160,20333,0,"2,475"
2026-03-21 15:47:18,1,132,65436,3,1,"9,987446","57,0139759","6402132,336",51,"11,5",12,"12,875","11,875","13,0625",100,102160,21072,0,"2,94"
2026-03-21 15:52:18,1,132,60229,3,1,"9,9875039","57,0139308","6402128,148",52,"11,4","11,8125","12,625","11,6875","12,875",100,102160,20566,0,"2,834"
2026-03-21 15:57:18,1,132,30487,3,1,"9,9875039","57,0139308","6402128,148",53,"11,1","11,4375","12,3125","11,25","12,375",100,102160,16574,0,"2,346"
2026-03-21 16:02:18,1,132,28801,3,1,"9,9876429","57,0139336","6402130,182",54,"11,2","11,5625","12,4375","11,375","12,4375",100,102160,13650,0,"2,46"
2026-03-21 16:07:18,1,132,11314,3,1,"9,9876429","57,0139336","6402130,182",55,11,"11,5","12,375","11,4375","12,4375",100,102160,10530,0,"2,331"
2026-03-21 16:12:19,1,132,64942,3,1,"9,9876513","57,0138724","6402123,626",55,11,"11,5","12,375","11,4375","12,4375",100,102160,8874,0,"2,59"
2026-03-21 16:17:19,1,132,40153,3,1,"9,9876513","57,0138724","6402123,626",56,"10,8","11,4375","12,375","11,375","12,4375",100,102160,7700,0,"1,965"
2026-03-21 16:22:19,1,132,14356,3,1,"9,9881661","57,0142125","6402167,04",56,11,"11,1875","12,125",11,12,100,102160,7109,0,"2,087"
2026-03-21 16:27:19,1,132,2769,3,1,"9,9881661","57,0142125","6402167,04",56,11,"10,25","11,125","10,125","10,875",100,102160,7905,0,"2,399"
2026-03-21 16:32:19,1,132,58979,3,1,"9,9876013","57,0139099","6402127,085",56,"10,9","9,8125","10,4375","9,75","10,3125",100,102160,6735,0,"2,178"
2026-03-21 16:37:19,1,132,13068,3,1,"9,9876013","57,0139099","6402127,085",55,"10,9","9,4375","10,0625","9,375","9,9375",100,102160,7102,0,"5,104"
2026-03-21 16:42:20,1,132,52856,3,1,"9,9874841","57,0135216","6402083,371",55,"10,5","9,625","10,125","9,625","10,125",100,102160,5755,0,"4,548"
2026-03-21 16:47:20,1,132,42291,3,1,"9,9874841","57,0135216","6402083,371",56,"9,9","9,0625","9,5625","9,0625","9,5",100,102160,3891,0,"4,731"
2026-03-21 16:52:20,1,132,33029,3,1,"9,9876213","57,0139434","6402130,979",57,"9,8","8,9375","9,375","8,9375","9,3125",100,102160,3211,0,"2,034"
2026-03-21 16:57:20,1,132,13536,3,1,"9,9876213","57,0139434","6402130,979",58,"9,6","8,375","8,75","8,5","8,75",100,102160,3227,0,"3,26"
2026-03-21 17:07:20,1,132,41762,3,1,"9,9875856","57,0138695","6402122,493",59,"9,5","8,125","8,375","8,25","8,4375",100,102160,3003,0,"3,184"
2026-03-21 17:12:20,1,132,23199,3,1,"9,9874799","57,0140813","6402144,227",60,"9,2","7,6875","7,9375","7,875",8,100,102160,2216,0,"3,74"
2026-03-21 17:17:21,1,132,748,3,1,"9,9874799","57,0140813","6402144,227",61,"8,8","7,8125","8,0625","7,9375","8,0625",100,102160,1860,0,"2,514"
2026-03-21 17:22:21,1,132,45816,3,1,"9,9875964","57,0138927","6402125,152",62,"8,4","7,625","7,875","7,75","7,875",100,102160,2691,0,"2,293"
2026-03-21 17:27:21,1,132,440,3,1,"9,9875964","57,0138927","6402125,152",63,"8,2",7,"7,1875","7,25","7,3125",100,102160,2052,0,"1,653"
2026-03-21 17:32:21,1,132,4426,3,1,"9,9876339","57,0139556","6402132,464",64,"8,1","6,75","6,8125","7,0625",7,100,102160,1039,0,"1,95"
2026-03-21 17:37:21,1,132,48588,3,1,"9,9876339","57,0139556","6402132,464",64,"8,1","6,4375","6,5","6,75","6,625",100,102160,641,0,"1,836"
2026-03-21 17:42:21,1,132,48057,3,1,"9,9875161","57,0138807","6402122,848",66,"7,7","6,1875","6,125","6,5625","6,375",100,102160,398,0,"2,201"
2026-03-21 17:47:21,1,132,44777,3,1,"9,9875161","57,0138807","6402122,848",68,"7,4","6,125","6,0625","6,4375","6,3125",100,102160,244,0,"1,957"
2026-03-21 17:52:22,1,132,58791,3,1,"9,9875132","57,0140546","6402141,736",69,7,6,"5,875","6,3125","6,125",100,102160,132,0,"2,575"
2026-03-21 17:57:22,1,132,25910,3,1,"9,9875132","57,0140546","6402141,736",70,"6,8","5,8125","5,6875","6,125","5,9375",100,102160,70,0,"2,415"
2026-03-21 18:02:22,1,132,13191,3,1,"9,9875732","57,0140043","6402137,008",71,"6,7","5,625","5,5",6,"5,8125",100,102160,35,0,"2,003"
2026-03-21 18:07:22,1,132,29082,3,1,"9,9875732","57,0140043","6402137,008",71,"6,5","5,625","5,4375",6,"5,75",100,102160,16,0,"1,584"
2026-03-21 18:12:22,1,132,19217,3,1,"9,9876262","57,013841","6402119,897",72,"6,3","5,375","5,3125","5,75","5,5",100,102160,8,0,"1,203"
2026-03-21 18:17:22,1,132,46639,3,1,"9,9876262","57,013841","6402119,897",73,"6,1","5,3125","5,125","5,6875","5,375",100,102160,4,0,"1,858"
2026-03-21 18:22:22,1,132,3975,3,1,"9,9876333","57,0139871","6402135,884",73,6,"5,125","4,9375","5,5","5,25",100,102160,2,0,"1,622"
2026-03-21 18:27:23,1,132,18729,3,1,"9,9876333","57,0139871","6402135,884",74,6,5,"4,875","5,375","5,125",100,102160,2,0,"1,066"
2026-03-21 18:32:23,1,132,25091,3,1,"9,9873907","57,0138725","6402120,395",74,"5,9","4,875","4,75","5,25",5,100,102160,1,0,"1,775"
2026-03-21 18:37:23,1,132,29265,3,1,"9,9873907","57,0138725","6402120,395",74,"5,8","4,875","4,75","5,1875",5,100,102160,1,0,"1,561"
2026-03-21 18:42:23,1,132,56146,3,1,"9,9874478","57,0139057","6402124,719",74,"5,9","4,8125","4,6875","5,1875",5,100,102160,1,0,"1,927"
2026-03-21 18:47:23,1,132,24855,3,1,"9,9874478","57,0139057","6402124,719",74,"5,7","4,625","4,4375",5,"4,75",100,102160,1,0,"2,056"
2026-03-21 18:52:23,1,132,55959,3,1,"9,9875278","57,0139013","6402125,235",75,"5,6","4,5","4,3125","4,9375","4,625",100,102160,1,0,"1,203"
2026-03-21 18:57:23,1,132,31142,3,1,"9,9875278","57,0139013","6402125,235",75,"5,3","4,3125","4,0625","4,625","4,375",100,102160,1,0,"1,439"
2026-03-21 19:02:24,1,132,13323,3,1,"9,9875914","57,0139222","6402128,3",75,"5,2","4,25","4,0625","4,625","4,375",100,102160,1,0,"1,196"
2026-03-21 19:07:24,1,132,42481,3,1,"9,9875914","57,0139222","6402128,3",76,"5,1","4,3125","4,0625","4,625","4,3125",100,102160,1,0,"0,761"
2026-03-21 19:12:24,1,132,46354,3,1,"9,9875261","57,0139472","6402130,209",76,5,"4,375","4,1875","4,6875","4,4375",100,102160,1,0,"0,883"
2026-03-21 19:17:24,1,132,63408,3,1,"9,9875261","57,0139472","6402130,209",76,"4,9","4,1875",4,"4,5625","4,25",100,102160,1,0,"1,188"
2026-03-21 19:22:24,1,132,30301,3,1,"9,9875128","57,013965","6402131,98",77,"4,7",4,"3,8125","4,3125","4,125",100,102160,1,0,"1,196"
2026-03-21 19:27:24,1,132,6074,3,1,"9,9875128","57,013965","6402131,98",77,"4,7","3,875","3,625","4,1875","3,9375",100,102160,1,0,"1,279"
2026-03-21 19:32:24,1,132,24016,3,1,"9,9875547","57,0139102","6402126,538",77,"4,6","3,625","3,4375",4,"3,75",100,102160,1,0,"1,698"
2026-03-21 19:37:25,1,132,43814,3,1,"9,9875547","57,0139102","6402126,538",77,"4,5","3,6875","3,5","3,9375","3,75",100,102160,1,0,"1,569"
2026-03-21 19:42:25,1,132,13790,3,1,"9,9874415","57,0138826","6402122,126",78,"4,5","3,4375","3,3125","3,75","3,625",100,102160,1,0,"1,927"
2026-03-21 19:47:25,1,132,6260,3,1,"9,9874415","57,0138826","6402122,126",78,"4,4","3,375","3,25","3,6875","3,5",100,102160,1,0,"2,78"
2026-03-21 19:52:25,1,132,24591,3,1,"9,9874224","57,0141732","6402153,513",78,"4,4","3,1875","3,125","3,5625","3,375",100,102160,1,0,"2,887"
2026-03-21 19:57:25,1,132,17971,3,1,"9,9874224","57,0141732","6402153,513",78,"4,3","3,1875","3,0625","3,5","3,3125",100,102160,1,0,"2,361"
2026-03-21 20:02:25,1,132,6289,3,1,"9,9874957","57,0139862","6402134,075",78,"4,2","3,0625","2,9375","3,4375","3,125",100,102160,1,0,"1,858"
2026-03-21 20:07:25,1,132,1549,3,1,"9,9874957","57,0139862","6402134,075",79,"3,9","2,9375","2,75","3,25","3,0625",100,102160,1,0,"2,277"
2026-03-21 20:12:26,1,132,61283,3,1,"9,9872356","57,0142028","6402154,41",79,"3,9","2,8125","2,6875","3,1875",3,100,102160,1,0,"1,31"
2026-03-21 20:17:26,1,132,52499,3,1,"9,9872356","57,0142028","6402154,41",79,"3,8","2,8125","2,6875","3,125","2,9375",100,102160,1,0,"2,026"
2026-03-21 20:22:26,1,132,60698,3,1,"9,9875506","57,0138145","6402116,073",79,"3,6","2,625","2,5",3,"2,8125",100,102160,1,0,"1,607"
2026-03-21 20:27:26,1,132,25421,3,1,"9,9875506","57,0138145","6402116,073",79,"3,6","2,5625","2,4375","2,875","2,6875",100,102160,1,0,"1,653"
2026-03-21 20:32:26,1,132,53464,3,1,"9,987554","57,0139269","6402128,347",80,"3,4","2,5","2,375","2,75","2,625",100,102160,1,0,"1,98"
2026-03-21 20:37:26,1,132,64930,3,1,"9,987554","57,0139269","6402128,347",80,"3,4","2,4375","2,375","2,8125","2,625",100,102160,1,0,"2,849"
2026-03-21 20:42:26,1,132,26859,3,1,"9,9875418","57,0139067","6402125,997",80,"3,3","2,5","2,4375","2,8125","2,6875",100,102160,2,0,"2,674"
2026-03-21 20:47:27,1,132,53285,3,1,"9,9875418","57,0139067","6402125,997",80,"3,3","2,5","2,4375","2,8125","2,625",100,102160,1,0,"2,582"
2026-03-21 20:52:27,1,132,55794,3,1,"9,9875121","57,0139247","6402127,586",81,"3,2","2,375","2,375","2,6875","2,5625",100,102160,1,0,"2,948"
2026-03-21 20:57:27,1,132,10501,3,1,"9,9875121","57,0139247","6402127,586",81,"3,3","2,375","2,375","2,625","2,5625",100,102160,1,0,"2,331"
2026-03-21 21:02:27,1,132,41496,3,1,"9,9874315","57,0138594","6402119,477",81,"3,2","2,4375","2,375","2,6875","2,625",100,102160,1,0,"3,23"
2026-03-21 21:07:27,1,132,58876,3,1,"9,9874315","57,0138594","6402119,477",81,"3,2","2,4375","2,375","2,6875","2,625",100,102160,1,0,"3,085"
2026-03-21 21:12:27,1,132,46759,3,1,"9,9873207","57,0137206","6402102,995",82,"3,2","2,4375","2,4375","2,75","2,6875",100,102160,1,0,"2,635"
2026-03-21 21:17:28,1,132,50578,3,1,"9,9873207","57,0137206","6402102,995",82,"3,2","2,5","2,5","2,8125","2,6875",100,102160,1,0,"2,475"
2026-03-21 21:22:28,1,132,64040,3,1,"9,9875212","57,0139255","6402127,786",82,"3,3","2,625","2,5625","2,875","2,8125",100,102160,1,0,"3,253"
2026-03-21 21:27:28,1,132,46551,3,1,"9,9875212","57,0139255","6402127,786",82,"3,2","2,6875","2,625","2,9375","2,8125",100,102160,1,0,"2,125"
2026-03-21 21:32:28,1,132,55888,3,1,"9,9876078","57,0139414","6402130,594",82,"3,4","2,6875","2,625","2,9375","2,875",100,102160,1,0,"0,937"
2026-03-21 21:37:28,1,132,11338,3,1,"9,9876078","57,0139414","6402130,594",82,"3,5","2,6875","2,625","2,9375","2,875",100,102160,1,0,"0,51"
2026-03-21 21:42:28,1,132,2707,3,1,"9,9875093","57,0138744","6402122,077",82,"3,5","2,6875","2,625","2,9375","2,875",100,102160,1,0,"1,98"
2026-03-21 21:47:28,1,132,25452,3,1,"9,9875093","57,0138744","6402122,077",82,"3,5","2,6875","2,6875","2,9375","2,875",100,102160,1,0,"1,66"
2026-03-21 21:52:29,1,132,60142,3,1,"9,9875173","57,0139102","6402126,073",82,"3,5","2,6875","2,6875","2,9375","2,875",100,102160,1,0,"1,714"
2026-03-21 21:57:29,1,132,23481,3,1,"9,9875173","57,0139102","6402126,073",82,"3,5","2,6875","2,6875","2,9375","2,875",100,102160,1,0,"2,354"
2026-03-21 22:02:29,1,132,20737,3,1,"9,9875329","57,0139456","6402130,119",82,"3,6","2,625","2,625","2,875","2,875",100,102160,1,0,"2,567"
2026-03-21 22:07:29,1,132,55174,3,1,"9,9875329","57,0139456","6402130,119",82,"3,5","2,6875","2,6875","2,9375","2,9375",100,102160,1,0,"2,925"
2026-03-21 22:12:29,1,132,53413,3,1,"9,9875106","57,0140045","6402136,251",82,"3,6","2,6875","2,6875","2,9375","2,875",100,102160,1,0,"1,683"
2026-03-21 22:17:29,1,132,21737,3,1,"9,9875106","57,0140045","6402136,251",82,"3,5","2,625","2,625","2,875","2,8125",100,102160,1,0,"1,234"
2026-03-21 22:22:29,1,132,60463,3,1,"9,9875081","57,0139834","6402133,924",82,"3,5","2,5625","2,625","2,8125","2,8125",100,102160,1,0,"2,483"
2026-03-21 22:27:30,1,132,34963,3,1,"9,9875081","57,0139834","6402133,924",82,"3,6","2,5","2,5","2,75","2,75",100,102160,1,0,"2,277"
2026-03-21 22:32:30,1,132,41154,3,1,"9,9874972","57,0139446","6402129,566",82,"3,5","2,5","2,5","2,75","2,75",100,102160,1,0,"2,049"
2026-03-21 22:37:30,1,132,21709,3,1,"9,9874972","57,0139446","6402129,566",82,"3,5","2,4375","2,4375","2,6875","2,6875",100,102160,1,0,"2,437"
2026-03-21 22:42:30,1,132,59501,3,1,"9,9875557","57,0138553","6402120,576",82,"3,4","2,4375","2,5","2,6875","2,6875",100,102160,1,0,"2,087"
2026-03-21 22:47:30,1,132,8193,3,1,"9,9875557","57,0138553","6402120,576",82,"3,4","2,4375","2,4375","2,6875","2,625",100,102160,1,0,"2,079"
2026-03-21 22:52:30,1,132,61661,3,1,"9,9875645","57,0139282","6402128,619",82,"3,4","2,4375","2,4375","2,75","2,6875",100,102160,1,0,"2,308"
2026-03-21 22:57:30,1,132,714,3,1,"9,9875645","57,0139282","6402128,619",82,"3,3","2,3125","2,375","2,5625","2,5625",100,102160,1,0,"1,759"
2026-03-21 23:02:31,1,132,21262,3,1,"9,9874844","57,0138431","6402118,362",82,"3,4","2,3125","2,375","2,625","2,5625",100,102160,1,0,"1,317"
2026-03-21 23:07:31,1,132,50876,3,1,"9,9874844","57,0138431","6402118,362",82,"3,3","2,25","2,3125","2,5625","2,5",100,102160,1,0,"2,049"
2026-03-21 23:12:31,1,132,41610,3,1,"9,9874113","57,0139023","6402123,895",82,"3,3","2,25","2,3125","2,5625","2,5",100,102160,1,0,"2,354"
2026-03-21 23:17:31,1,132,65148,3,1,"9,9874113","57,0139023","6402123,895",82,"3,2","2,3125","2,3125","2,5625","2,5625",100,102160,1,0,"2,201"
2026-03-21 23:22:31,1,132,38559,3,1,"9,9875415","57,0138941","6402124,622",82,"3,2","2,25","2,25","2,5","2,5",100,102160,1,0,"2,239"
2026-03-21 23:27:31,1,132,40361,3,1,"9,9875415","57,0138941","6402124,622",82,"3,2","2,25","2,3125","2,5625","2,5",100,102160,1,0,"2,354"
2026-03-21 23:32:31,1,132,50742,3,1,"9,9875036","57,0138793","6402122,54",82,"3,2","2,25","2,25","2,5","2,5",100,102160,1,0,"2,712"
2026-03-21 23:37:32,1,132,57341,3,1,"9,9875036","57,0138793","6402122,54",82,"3,2","2,3125","2,3125","2,5625","2,5",100,102160,1,0,"1,569"
2026-03-21 23:42:32,1,132,18719,3,1,"9,987457","57,0139037","6402124,615",82,"3,2","2,25","2,3125","2,5","2,5",100,102160,1,0,"2,407"
2026-03-21 23:47:32,1,132,31446,3,1,"9,987457","57,0139037","6402124,615",82,"3,2","2,25","2,25","2,5","2,5",100,102160,1,0,"2,361"
2026-03-21 23:52:32,1,132,46672,3,1,"9,9875164","57,0139017","6402125,137",82,"3,2","2,25","2,25","2,5","2,5",100,102160,1,0,"2,826"
2026-03-21 23:57:32,1,132,61580,3,1,"9,9875164","57,0139017","6402125,137",82,"3,2","2,1875","2,25","2,4375","2,4375",100,102160,1,0,"2,491"
2026-03-22 00:02:32,1,132,34433,3,1,"9,9875145","57,0139196","6402127,061",82,"3,2","2,25","2,25","2,5","2,4375",100,102160,1,0,"2,78"
2026-03-22 00:07:32,1,132,27607,3,1,"9,9875145","57,0139196","6402127,061",81,"3,2","2,25","2,25","2,5","2,4375",100,102160,1,0,"3,146"
2026-03-22 00:12:33,1,132,5862,3,1,"9,9874641","57,0139957","6402134,715",80,"3,1","2,375","2,3125","2,625","2,5625",100,102160,1,0,"2,742"
2026-03-22 00:17:33,1,132,60881,3,1,"9,9874641","57,0139957","6402134,715",80,"3,1","2,3125","2,3125","2,5625","2,5",100,102160,1,0,"2,719"
2026-03-22 00:22:33,1,132,8692,3,1,"9,987578","57,0139668","6402132,987",80,"3,1","2,3125","2,3125","2,5625","2,5625",100,102160,1,0,"2,445"
2026-03-22 00:27:33,1,132,8749,3,1,"9,987578","57,0139668","6402132,987",80,"3,1","2,375","2,375","2,625","2,625",100,102160,1,0,"2,095"
2026-03-22 00:32:33,1,132,39496,3,1,"9,9874585","57,013843","6402118,029",79,"3,2","2,5","2,5","2,75","2,6875",100,102160,1,0,"3,306"
2026-03-22 00:37:33,1,132,30010,3,1,"9,9874585","57,013843","6402118,029",79,"3,2","2,5","2,5","2,8125","2,6875",100,102160,1,0,"3,176"
2026-03-22 00:42:33,1,132,10582,3,1,"9,987516","57,0138926","6402124,141",79,"3,2","2,625","2,5625","2,875","2,8125",100,102160,1,0,"2,491"
2026-03-22 00:47:34,1,132,42929,3,1,"9,987516","57,0138926","6402124,141",79,"3,3","2,625","2,6875","2,9375","2,875",100,102160,1,0,"2,422"
2026-03-22 00:52:34,1,132,48256,3,1,"9,9875824","57,0139608","6402132,389",79,"3,3","2,75","2,6875","2,9375","2,9375",100,102160,1,0,"2,445"
2026-03-22 00:57:34,1,132,9927,3,1,"9,9875824","57,0139608","6402132,389",79,"3,3","2,6875","2,75",3,"2,9375",100,102160,1,0,"2,925"
2026-03-22 01:02:34,1,132,38336,3,1,"9,9875212","57,0139094","6402126,034",79,"3,5","2,75","2,75",3,"2,9375",100,102160,1,0,"2,803"
2026-03-22 01:07:34,1,132,11837,3,1,"9,9875212","57,0139094","6402126,034",79,"3,5","2,8125","2,8125","3,0625",3,100,102160,1,0,"2,689"
2026-03-22 01:12:34,1,132,13912,3,1,"9,9875591","57,0139469","6402130,587",79,"3,5","2,6875","2,75",3,"2,9375",100,102160,1,0,"2,559"
2026-03-22 01:17:34,1,132,3813,3,1,"9,9875591","57,0139469","6402130,587",79,"3,5","2,75","2,75","3,0625",3,100,102160,1,0,"3,001"
2026-03-22 01:22:35,1,132,27873,3,1,"9,9875731","57,0139331","6402129,259",79,"3,5","2,8125","2,75","3,0625",3,100,102160,1,0,"3,329"
2026-03-22 01:27:35,1,132,28934,3,1,"9,9875731","57,0139331","6402129,259",79,"3,5","2,8125","2,8125","3,0625","3,0625",100,102160,1,0,"3,024"
2026-03-22 01:32:35,1,132,50411,3,1,"9,9875458","57,0139206","6402127,559",79,"3,6","2,875","2,875","3,125","3,0625",100,102160,1,0,"1,896"
2026-03-22 01:37:35,1,132,62863,3,1,"9,9875458","57,0139206","6402127,559",79,"3,6","2,9375","2,9375","3,1875","3,125",100,102160,1,0,"2,521"
2026-03-22 01:42:35,1,132,55815,3,1,"9,9874922","57,0139122","6402125,978",79,"3,7","2,9375","2,9375","3,1875","3,1875",100,102160,1,0,"2,239"
2026-03-22 01:47:35,1,132,36567,3,1,"9,9874922","57,0139122","6402125,978",79,"3,7",3,3,"3,25","3,1875",100,102160,1,0,"2,293"
2026-03-22 01:52:36,1,132,52698,3,1,"9,9875417","57,0139037","6402125,669",79,"3,8","3,0625","3,0625","3,3125","3,3125",100,102160,1,0,"2,262"
2026-03-22 01:57:36,1,132,37569,3,1,"9,9875417","57,0139037","6402125,669",79,"3,8","3,125","3,0625","3,3125","3,25",100,102160,1,0,"2,399"
2026-03-22 02:02:36,1,132,60750,3,1,"9,9875234","57,0139567","6402131,209",79,"3,8","3,125","3,125","3,375","3,375",100,102160,1,0,"2,232"
2026-03-22 02:07:36,1,132,32979,3,1,"9,9875234","57,0139567","6402131,209",79,"3,9","3,125","3,125","3,4375","3,375",100,102160,1,0,"2,666"
2026-03-22 02:12:36,1,132,8516,3,1,"9,9875468","57,0139646","6402132,36",79,"3,9","3,1875","3,1875","3,5","3,4375",100,102160,1,0,"2,925"
2026-03-22 02:17:36,1,132,21947,3,1,"9,9875468","57,0139646","6402132,36",79,4,"3,25","3,25","3,5","3,4375",100,102160,1,0,"2,117"
2026-03-22 02:22:36,1,132,26599,3,1,"9,9875736","57,0139298","6402128,906",79,"3,9","3,25","3,25","3,5","3,4375",100,102160,1,0,"2,216"
2026-03-22 02:27:37,1,132,62939,3,1,"9,9875736","57,0139298","6402128,906",79,4,"3,3125","3,3125","3,5625","3,5",100,102160,1,0,"2,658"
2026-03-22 02:32:37,1,132,64191,3,1,"9,9875649","57,0140023","6402136,687",79,4,"3,3125","3,3125","3,5625","3,5",100,102160,1,0,"2,536"
2026-03-22 02:37:37,1,132,17128,3,1,"9,9875649","57,0140023","6402136,687",78,"4,1","3,3125","3,3125","3,5625","3,5625",100,102160,1,0,"1,691"
2026-03-22 02:42:37,1,132,37873,3,1,"9,9875855","57,0139324","6402129,337",78,"4,2","3,375","3,375","3,625","3,625",100,102160,1,0,"1,729"
2026-03-22 02:47:37,1,132,22763,3,1,"9,9875855","57,0139324","6402129,337",78,"4,1","3,375","3,375","3,625","3,625",100,102160,1,0,"2,133"
2026-03-22 02:52:37,1,132,50076,3,1,"9,9876314","57,0139926","6402136,459",78,"4,2","3,4375","3,375","3,6875","3,625",100,102160,1,0,"2,78"
2026-03-22 02:57:37,1,132,14290,3,1,"9,9876314","57,0139926","6402136,459",77,"4,2","3,375","3,4375","3,6875","3,625",100,102160,1,0,"3,283"
2026-03-22 03:02:38,1,132,62658,3,1,"9,987608","57,0140208","6402139,237",77,"4,2","3,375","3,4375","3,6875","3,625",100,102160,1,0,"2,635"
2026-03-22 03:07:38,1,132,5885,3,1,"9,987608","57,0140208","6402139,237",77,"4,2","3,4375","3,4375","3,6875","3,6875",100,102160,1,0,"3,138"
2026-03-22 03:12:38,1,132,57166,3,1,"9,9875439","57,0138784","6402122,943",77,"4,2","3,375","3,4375","3,6875","3,625",100,102160,1,0,"2,43"
2026-03-22 03:17:38,1,132,6882,3,1,"9,9875439","57,0138784","6402122,943",77,"4,2","3,4375","3,4375","3,6875","3,625",100,102160,1,0,"1,157"
2026-03-22 03:22:38,1,132,39508,3,1,"9,9875211","57,0140236","6402138,461",77,"4,2","3,4375","3,4375","3,6875","3,625",100,102160,1,0,"1,912"
2026-03-22 03:27:38,1,132,402,3,1,"9,9875211","57,0140236","6402138,461",77,"4,3","3,4375","3,4375","3,6875","3,625",100,102160,1,0,"2,255"
2026-03-22 03:32:38,1,132,47288,3,1,"9,9875213","57,0138976","6402124,751",77,"4,2","3,4375","3,375","3,6875","3,625",100,102160,1,0,"2,559"
2026-03-22 03:37:39,1,132,46629,3,1,"9,9875213","57,0138976","6402124,751",77,"4,2","3,375","3,375","3,625","3,625",100,102160,1,0,"2,331"
2026-03-22 03:42:39,1,132,39174,3,1,"9,9875495","57,0139229","6402127,855",77,"4,2","3,375","3,3125","3,625","3,5625",100,102160,1,0,"1,706"
2026-03-22 03:47:39,1,132,32266,3,1,"9,9875495","57,0139229","6402127,855",77,"4,2","3,3125","3,375","3,5625","3,5625",100,102160,1,0,"1,775"
2026-03-22 03:52:39,1,132,61475,3,1,"9,9875167","57,0138982","6402124,759",77,"4,3","3,3125","3,3125","3,5625","3,5",100,102160,1,0,"1,592"
2026-03-22 03:57:39,1,132,39563,3,1,"9,9875167","57,0138982","6402124,759",77,"4,3","3,25","3,25","3,5625","3,5",100,102160,1,0,"2,049"
2026-03-22 04:02:39,1,132,63519,3,1,"9,9875403","57,013926","6402128,078",77,"4,2","3,25","3,25","3,5625","3,5",100,102160,1,0,"1,66"
2026-03-22 04:07:39,1,132,3739,3,1,"9,9875403","57,013926","6402128,078",77,"4,2","3,25","3,25","3,5625","3,5",100,102160,1,0,"1,5"
2026-03-22 04:12:40,1,132,31976,3,1,"9,9874963","57,0139344","6402128,445",77,"4,1","3,3125","3,3125","3,5625","3,5",100,102160,1,0,"2,133"
2026-03-22 04:17:40,1,132,52355,3,1,"9,9874963","57,0139344","6402128,445",77,"4,1","3,3125","3,3125","3,5625","3,5",100,102160,1,0,"2,795"
2026-03-22 04:22:40,1,132,24115,3,1,"9,9875354","57,0139581","6402131,511",77,4,"3,3125","3,25","3,5625","3,5",100,102160,1,0,"2,689"
2026-03-22 04:27:40,1,132,53673,3,1,"9,9875354","57,0139581","6402131,511",77,"4,1","3,25","3,25","3,5","3,4375",100,102160,1,0,"2,948"
2026-03-22 04:32:40,1,132,558,3,1,"9,9874368","57,0139533","6402129,762",76,"4,1","3,1875","3,1875","3,4375","3,4375",100,102160,2,0,"2,651"
2026-03-22 04:37:40,1,132,6230,3,1,"9,9874368","57,0139533","6402129,762",77,"4,1","3,1875","3,1875","3,4375","3,375",100,102160,2,0,"1,066"
2026-03-22 04:42:41,1,132,63312,3,1,"9,987509","57,0139046","6402125,36",77,"4,1","3,125","3,125","3,375","3,375",100,102160,3,0,"2,719"
2026-03-22 04:47:41,1,132,32944,3,1,"9,987509","57,0139046","6402125,36",76,"4,1","3,125","3,125","3,375","3,3125",100,102160,5,0,"2,46"
2026-03-22 04:52:41,1,132,3080,3,1,"9,9875142","57,0139874","6402134,435",76,4,"3,0625","3,125","3,3125","3,3125",100,102160,12,0,"2,651"
2026-03-22 04:57:41,1,132,40312,3,1,"9,9875142","57,0139874","6402134,435",77,4,"3,0625",3,"3,3125","3,25",100,102160,26,0,"2,59"
2026-03-22 05:02:41,1,132,30940,3,1,"9,987469","57,0139536","6402130,195",77,4,3,3,"3,25","3,1875",100,102160,53,0,"3,169"
2026-03-22 05:07:41,1,132,18884,3,1,"9,987469","57,0139536","6402130,195",77,"3,9","2,9375","2,9375","3,1875","3,125",100,102160,91,0,"2,095"
2026-03-22 05:12:41,1,132,27077,3,1,"9,987447","57,0139666","6402131,336",77,"3,9","2,875","2,875","3,125","3,0625",100,102160,154,0,"3,161"
2026-03-22 05:17:42,1,132,9107,3,1,"9,987447","57,0139666","6402131,336",77,"3,8","2,8125","2,75","3,0625",3,100,102160,243,0,"3,093"
2026-03-22 05:22:42,1,132,4167,3,1,"9,9874935","57,0139368","6402128,671",77,"3,8","2,6875","2,6875",3,"2,9375",100,102160,367,0,"4,091"
