,TIME,VOLT,EMPTY,AMP
,1977194,4076,,49
,1977294,4072,,48
,1977394,4076,,50
,1977494,4076,,47
,1977594,4076,,47
,1977694,4076,,49
,1977794,4076,,47
,1977894,4072,,51
,1977994,4076,,50
,1978094,4076,,48
,1978194,4076,,48
,1978294,4072,,50
,1978394,4076,,48
,1978494,4076,,50
,1978594,4072,,46
,1978694,4072,,48
,1978794,4076,,51
,1978894,4076,,47
,1978994,4076,,49
,1979094,4072,,50
,1979194,4080,,49
,1979294,4076,,47
,1979394,4076,,49
,1979494,4076,,48
,1979594,4076,,53
,1979694,4072,,52
,1979794,4076,,49
,1979894,4076,,48
,1979994,4076,,48
,1980094,4080,,49
,1980194,4076,,49
,1980294,4072,,51
,1980394,4076,,52
,1980494,4072,,47
,1980594,4072,,48
,1980694,4072,,48
,1980794,4072,,48
,1980894,4072,,46
,1980994,4072,,50
,1981094,4072,,52
,1981194,4072,,49
,1981294,4072,,48
,1981394,4072,,49
,1981494,4072,,48
,1981594,4076,,48
,1981694,4072,,49
,1981794,4072,,51
,1981894,4072,,50
,1981994,4072,,49
,1982094,4072,,50
,1982194,4076,,49
,1982294,4072,,50
,1982394,4072,,47
,1982494,4072,,48
,1982594,4076,,49
,1982694,4076,,50
,1982794,4076,,51
,1982894,4076,,48
,1982994,4072,,48
,1983094,4072,,47
,1983194,4072,,49
,1983294,4072,,50
,1983394,4072,,50
,1983494,4076,,49
,1983594,4076,,48
,1983694,4072,,48
,1983794,4072,,50
,1983894,4072,,51
,1983994,4076,,51
,1984094,4076,,50
,1984194,4076,,48
,1984294,4076,,48
,1984394,4076,,49
,1984494,4072,,48
,1984594,4072,,49
,1984694,4072,,50
,1984794,4076,,49
,1984894,4076,,51
,1984994,4076,,48
,1985094,4076,,49
,1985194,4072,,48
,1985294,4072,,48
,1985394,4076,,46
,1985494,4072,,51
,1985594,4076,,52
,1985694,4072,,49
,1985794,4080,,49
,1985894,4076,,47
,1985994,4076,,50
,1986094,4076,,46
,1986194,4072,,47
,1986294,4076,,51
,1986394,4076,,50
,1986494,4076,,48
,1986594,4076,,48
,1986694,4076,,49
,1986794,4076,,48
,1986894,4076,,50
,1986994,4076,,49
,1987094,4072,,48
,1987194,4076,,52
,1987294,4072,,47
,1987394,4076,,49
,1987494,4076,,48
,1987594,4076,,50
,1987694,4076,,48
,1987794,4072,,49
,1987894,4072,,49
,1987994,4076,,45
,1988094,4072,,47
,1988194,4076,,50
,1988294,4076,,47
,1988394,4072,,49
,1988494,4076,,50
,1988594,4072,,49
,1988694,4076,,48
,1988794,4072,,47
,1988894,4076,,48
,1988994,4076,,47
,1989094,4076,,46
,1989194,4076,,49
,1989294,4076,,47
,1989394,4072,,49
,1989494,4076,,48
,1989594,4076,,49
,1989694,4076,,47
,1989794,4072,,48
,1989894,4076,,49
,1989994,4076,,48
,1990094,4076,,52
,1990194,4076,,47
,1990294,4072,,51
,1990394,4072,,49
,1990494,4072,,48
,1990594,4076,,48
,1990694,4076,,49
,1990794,4072,,48
,1990894,4076,,49
,1990994,4076,,47
,1991094,4076,,50
,1991194,4076,,49
,1991294,4076,,50
,1991394,4076,,47
,1991494,4072,,48
,1991594,4072,,48
,1991694,4076,,49
,1991794,4076,,48
,1991894,4072,,49
,1991994,4072,,49
,1992094,4072,,53
,1992194,4072,,46
,1992294,4076,,48
,1992394,4076,,47
,1992494,4072,,47
,1992594,4076,,50
,1992694,4076,,52
,1992794,4072,,49
,1992894,4072,,47
,1992994,4072,,52
,1993094,4072,,48
,1993194,4076,,49
,1993294,4076,,47
,1993394,4076,,48
,1993494,4076,,49
,1993594,4076,,50
,1993694,4072,,48
,1993794,4072,,47
,1993894,4076,,49
,1993994,4076,,49
,1994094,4072,,50
,1994194,4072,,48
,1994294,4076,,47
,1994394,4076,,48
,1994494,4076,,46
,1994594,4076,,49
,1994694,4076,,46
,1994794,4076,,48
,1994894,4076,,51
,1994994,4076,,50
,1995094,4076,,50
,1995194,4076,,48
,1995294,4076,,48
,1995394,4076,,49
,1995494,4076,,49
,1995594,4076,,48
,1995694,4076,,49
,1995794,4076,,47
,1995894,4072,,49
,1995994,4076,,46
,1996094,4076,,52
,1996194,4076,,48
,1996294,4072,,50
,1996394,4076,,47
,1996494,4076,,48
,1996594,4076,,47
,1996694,4080,,47
,1996794,4076,,49
,1996894,4080,,49
,1996994,4076,,49
,1997094,4072,,48
,1997194,4072,,48
,1997294,4072,,50
,1997394,4072,,49
,1997494,4076,,47
,1997594,4076,,48
,1997694,4072,,49
,1997794,4076,,49
,1997894,4076,,49
,1997994,4076,,46
,1998094,4072,,46
,1998194,4080,,50
,1998294,4076,,49
,1998394,4072,,48
,1998494,4076,,49
,1998594,4072,,47
,1998694,4076,,47
,1998794,4076,,52
,1998894,4072,,50
,1998994,4076,,48
,1999094,4076,,49
,1999194,4076,,47
,1999294,4076,,48
,1999394,4076,,50
,1999494,4072,,49
,1999594,4072,,48
,1999694,4072,,47
,1999794,4072,,49
,1999894,4076,,51
,1999994,4076,,49
,2000094,4072,,51
,2000194,4076,,49
,2000294,4076,,49
,2000394,4076,,49
,2000494,4076,,47
,2000594,4072,,52
,2000694,4072,,46
,2000794,4076,,48
,2000894,4076,,50
,2000994,4072,,48
,2001094,4076,,49
,2001194,4076,,49
,2001294,4076,,49
,2001394,4080,,45
,2001494,4072,,49
,2001594,4076,,49
,2001694,4072,,50
,2001794,4076,,49
,2001894,4072,,48
,2001994,4076,,48
,2002094,4076,,50
,2002194,4072,,48
,2002294,4072,,48
,2002394,4076,,48
,2002494,4072,,49
,2002594,4076,,46
,2002694,4072,,47
,2002794,4080,,49
,2002894,4076,,50
,2002994,4072,,48
,2003094,4076,,51
,2003194,4072,,49
,2003294,4072,,49
,2003394,4072,,48
,2003494,4072,,49
,2003594,4076,,47
,2003694,4076,,50
,2003794,4072,,49
,2003894,4076,,50
,2003994,4076,,48
,2004094,4080,,51
,2004194,4076,,50
,2004294,4080,,51
,2004394,4076,,45
,2004494,4076,,48
,2004594,4076,,47
,2004694,4072,,48
,2004794,4072,,50
,2004894,4076,,51
,2004994,4076,,48
,2005094,4076,,49
,2005194,4072,,48
,2005294,4076,,49
,2005394,4072,,47
,2005494,4076,,48
,2005594,4072,,50
,2005694,4076,,49
,2005794,4076,,49
,2005894,4072,,48
,2005994,4076,,47
,2006094,4072,,48
,2006194,4076,,51
,2006294,4076,,50
,2006394,4076,,47
,2006494,4076,,49
,2006594,4076,,47
,2006694,4076,,50
,2006794,4076,,47
,2006894,4072,,47
,2006994,4076,,48
,2007094,4076,,50
,2007194,4072,,47
,2007294,4076,,49
,2007394,4076,,46
,2007494,4076,,50
,2007594,4076,,47
,2007694,4076,,49
,2007794,4072,,46
,2007894,4076,,48
,2007994,4076,,50
,2008094,4076,,47
,2008194,4076,,48
,2008294,4076,,47
,2008394,4072,,48
,2008494,4076,,46
,2008594,4076,,51
,2008694,4076,,50
,2008794,4072,,50
,2008894,4076,,50
,2008994,4080,,48
,2009094,4076,,50
,2009194,4076,,50
,2009294,4072,,51
,2009394,4076,,48
,2009494,4072,,49
,2009594,4076,,48
,2009694,4076,,49
,2009794,4072,,46
,2009894,4072,,49
,2009994,4076,,47
,2010094,4076,,49
,2010194,4076,,49
,2010294,4076,,50
,2010394,4076,,47
,2010494,4076,,47
,2010594,4072,,50
,2010694,4076,,49
,2010794,4076,,50
,2010894,4072,,47
,2010994,4072,,50
,2011094,4072,,50
,2011194,4076,,48
,2011294,4076,,48
,2011394,4076,,46
,2011494,4076,,52
,2011594,4076,,47
,2011694,4076,,48
,2011794,4072,,47
,2011894,4076,,47
,2011994,4072,,48
,2012094,4076,,49
,2012194,4076,,49
,2012294,4072,,50
,2012394,4072,,48
,2012494,4076,,47
,2012594,4076,,50
,2012694,4076,,50
,2012794,4072,,48
,2012894,4076,,46
,2012994,4072,,49
,2013094,4072,,47
,2013194,4076,,50
,2013294,4076,,49
,2013394,4072,,48
,2013494,4076,,48
,2013594,4076,,50
,2013694,4076,,47
,2013794,4076,,49
,2013894,4076,,48
,2013994,4076,,50
,2014094,4076,,46
,2014194,4072,,49
,2014294,4072,,52
,2014394,4076,,49
,2014494,4076,,49
,2014594,4076,,46
,2014694,4076,,52
,2014794,4072,,48
,2014894,4072,,48
,2014994,4076,,46
,2015094,4076,,48
,2015194,4072,,48
,2015294,4072,,46
,2015394,4076,,47
,2015494,4076,,48
,2015594,4072,,50
,2015694,4072,,46
,2015794,4076,,48
,2015894,4072,,51
,2015994,4076,,51
,2016094,4076,,48
,2016194,4072,,49
,2016294,4072,,50
,2016394,4076,,47
,2016494,4076,,46
,2016594,4076,,49
,2016694,4076,,48
,2016794,4072,,48
,2016894,4076,,48
,2016994,4072,,51
,2017094,4076,,50
,2017194,4072,,49
,2017294,4076,,48
,2017394,4076,,50
,2017494,4072,,48
,2017594,4080,,48
,2017694,4072,,49
,2017794,4076,,49
,2017894,4076,,46
,2017994,4076,,49
,2018094,4076,,47
,2018194,4076,,50
,2018294,4076,,48
,2018394,4076,,45
,2018494,4076,,48
,2018594,4072,,48
,2018694,4072,,51
,2018794,4072,,47
,2018894,4072,,49
,2018994,4072,,46
,2019094,4072,,47
,2019194,4072,,48
,2019294,4076,,49
,2019394,4076,,48
,2019494,4072,,49
,2019594,4076,,47
,2019694,4072,,49
,2019794,4072,,48
,2019894,4076,,47
,2019994,4076,,48
,2020094,4076,,49
,2020194,4076,,50
,2020294,4076,,49
,2020394,4076,,49
,2020494,4076,,48
,2020594,4076,,48
,2020694,4072,,50
,2020794,4072,,49
,2020894,4072,,51
,2020994,4080,,49
,2021094,4076,,49
,2021194,4072,,49
,2021294,4072,,49
,2021394,4072,,47
,2021494,4076,,50
,2021594,4076,,50
,2021694,4076,,49
,2021794,4076,,48
,2021894,4076,,47
,2021994,4072,,48
,2022094,4076,,46
,2022194,4076,,49
,2022294,4072,,49
,2022394,4072,,51
,2022494,4076,,49
,2022594,4076,,49
,2022694,4076,,47
,2022794,4076,,47
,2022894,4076,,48
,2022994,4076,,49
,2023094,4076,,51
,2023194,4072,,48
,2023294,4076,,50
,2023394,4076,,51
,2023494,4076,,51
,2023594,4076,,50
,2023694,4076,,46
,2023794,4076,,46
,2023894,4076,,48
,2023994,4072,,47
,2024094,4076,,49
,2024194,4076,,50
,2024294,4076,,45
,2024394,4076,,48
,2024494,4076,,49
,2024594,4072,,50
,2024694,4072,,48
,2024794,4076,,45
,2024894,4076,,51
,2024994,4076,,47
,2025094,4076,,48
,2025194,4076,,48
,2025294,4072,,49
,2025394,4072,,47
,2025494,4076,,47
,2025594,4076,,48
,2025694,4076,,46
,2025794,4076,,49
,2025894,4076,,47
,2025994,4072,,50
,2026094,4072,,47
,2026194,4076,,48
,2026294,4076,,50
,2026394,4076,,50
,2026494,4076,,47
,2026594,4072,,48
,2026694,4076,,47
,2026794,4076,,48
,2026894,4076,,50
,2026994,4076,,49
,2027094,4076,,50
,2027194,4080,,53
,2027294,4072,,49
,2027394,4072,,49
,2027494,4076,,46
,2027594,4072,,48
,2027694,4076,,49
,2027794,4076,,49
,2027894,4080,,46
,2027994,4076,,45
,2028094,4076,,47
,2028194,4072,,48
,2028294,4076,,49
,2028394,4072,,49
,2028494,4076,,48
,2028594,4072,,48
,2028694,4076,,48
,2028794,4076,,47
,2028894,4076,,46
,2028994,4076,,48
,2029094,4076,,48
,2029194,4072,,47
,2029294,4076,,48
,2029394,4076,,48
,2029494,4072,,50
,2029594,4076,,48
,2029694,4076,,48
,2029794,4080,,49
,2029894,4076,,49
,2029994,4072,,48
,2030094,4076,,49
,2030194,4072,,49
,2030294,4072,,51
,2030394,4076,,48
,2030494,4072,,51
,2030594,4076,,50
,2030694,4076,,50
,2030794,4072,,51
,2030894,4072,,51
,2030994,4076,,48
,2031094,4072,,49
,2031194,4072,,48
,2031294,4072,,49
,2031394,4072,,49
,2031494,4076,,49
,2031594,4072,,50
,2031694,4076,,49
,2031794,4076,,49
,2031894,4076,,51
,2031994,4072,,48
,2032094,4076,,49
,2032194,4076,,50
,2032294,4072,,49
,2032394,4076,,46
,2032494,4072,,47
,2032594,4076,,52
,2032694,4076,,48
,2032794,4076,,48
,2032894,4076,,50
,2032994,4072,,48
,2033094,4072,,48
,2033194,4072,,50
,2033294,4072,,50
,2033394,4072,,46
,2033494,4076,,47
,2033594,4072,,50
,2033694,4076,,47
,2033794,4076,,49
,2033894,4076,,47
,2033994,4072,,50
,2034094,4072,,51
,2034194,4072,,47
,2034294,4072,,49
,2034394,4072,,48
,2034494,4076,,46
,2034594,4076,,47
,2034694,4076,,49
,2034794,4076,,48
,2034894,4072,,47
,2034994,4076,,47
,2035094,4076,,49
,2035194,4076,,49
,2035294,4076,,48
,2035394,4076,,49
,2035494,4072,,48
,2035594,4076,,49
,2035694,4076,,49
,2035794,4076,,49
,2035894,4076,,47
,2035994,4076,,50
,2036094,4076,,48
,2036194,4076,,50
,2036294,4072,,48
,2036394,4072,,48
,2036494,4076,,49
,2036594,4076,,50
,2036694,4076,,45
,2036794,4076,,49
,2036894,4072,,49
,2036994,4076,,48
,2037094,4076,,49
,2037194,4076,,49
,2037294,4072,,48
,2037394,4076,,50
,2037494,4072,,49
,2037594,4072,,50
,2037694,4076,,48
,2037794,4072,,50
,2037894,4076,,52
,2037994,4072,,47
,2038094,4072,,48
,2038194,4076,,50
,2038294,4072,,49
,2038394,4072,,48
,2038494,4072,,48
,2038594,4072,,47
,2038694,4076,,49
,2038794,4072,,47
,2038894,4076,,49
,2038994,4076,,52
,2039094,4072,,48
,2039194,4076,,48
,2039294,4072,,48
,2039394,4072,,48
,2039494,4072,,51
,2039594,4072,,50
,2039694,4076,,49
,2039794,4072,,48
,2039894,4076,,48
,2039994,4076,,49
,2040094,4076,,48
,2040194,4076,,48
,2040294,4072,,49
,2040394,4076,,47
,2040494,4072,,51
,2040594,4072,,50
,2040694,4072,,49
,2040794,4076,,50
,2040894,4076,,50
,2040994,4076,,47
,2041094,4076,,45
,2041194,4076,,48
,2041294,4072,,49
,2041394,4076,,48
,2041494,4076,,47
,2041594,4076,,48
,2041694,4076,,47
,2041794,4076,,49
,2041894,4072,,48
,2041994,4072,,46
,2042094,4076,,46
,2042194,4076,,49
,2042294,4076,,47
,2042394,4076,,48
,2042494,4076,,47
,2042594,4072,,48
,2042694,4072,,50
,2042794,4076,,48
,2042894,4072,,47
,2042994,4072,,48
,2043094,4076,,48
,2043194,4072,,48
,2043294,4072,,50
,2043394,4072,,50
,2043494,4072,,48
,2043594,4072,,47
,2043694,4076,,49
,2043794,4076,,53
,2043894,4076,,49
,2043994,4076,,47
,2044094,4076,,46
,2044194,4072,,48
,2044294,4076,,48
,2044394,4076,,52
,2044494,4072,,50
,2044594,4076,,46
,2044694,4076,,50
,2044794,4076,,48
,2044894,4076,,50
,2044994,4076,,49
,2045094,4076,,50
,2045194,4072,,51
,2045294,4076,,48
,2045394,4072,,48
,2045494,4072,,52
,2045594,4076,,48
,2045694,4072,,49
,2045794,4076,,50
,2045894,4076,,46
,2045994,4076,,50
,2046094,4076,,50
,2046194,4076,,47
,2046294,4076,,48
,2046394,4076,,48
,2046494,4072,,48
,2046594,4072,,48
,2046694,4076,,48
,2046794,4076,,49
,2046894,4076,,48
,2046994,4076,,50
,2047094,4076,,48
,2047194,4072,,48
,2047294,4072,,51
,2047394,4072,,48
,2047494,4076,,50
,2047594,4076,,49
,2047694,4076,,47
,2047794,4072,,49
,2047894,4076,,45
,2047994,4076,,48
,2048094,4076,,49
,2048194,4076,,50
,2048294,4076,,48
,2048394,4076,,49
,2048494,4072,,50
,2048594,4076,,51
,2048694,4072,,48
,2048794,4072,,49
,2048894,4072,,46
,2048994,4076,,53
,2049094,4072,,47
,2049194,4076,,47
,2049294,4076,,47
,2049394,4076,,49
,2049494,4076,,49
,2049594,4072,,48
,2049694,4076,,47
,2049794,4076,,48
,2049894,4076,,48
,2049994,4072,,48
,2050094,4072,,47
,2050194,4072,,51
,2050294,4076,,47
,2050394,4076,,48
,2050494,4076,,46
,2050594,4072,,49
,2050694,4076,,48
,2050794,4080,,48
,2050894,4076,,48
,2050994,4076,,50
,2051094,4072,,47
,2051194,4072,,50
,2051294,4072,,49
,2051394,4068,,50
,2051494,4072,,49
,2051594,4076,,48
,2051694,4072,,48
,2051794,4080,,49
,2051894,4072,,50
,2051994,4072,,51
,2052094,4076,,47
,2052194,4072,,47
,2052294,4072,,48
,2052394,4076,,48
,2052494,4076,,49
,2052594,4076,,48
,2052694,4076,,48
,2052794,4072,,47
,2052894,4076,,48
,2052994,4076,,47
,2053094,4072,,48
,2053194,4076,,48
,2053294,4076,,49
,2053394,4076,,48
,2053494,4068,,48
,2053594,4076,,48
,2053694,4076,,44
,2053794,4072,,49
,2053894,4076,,47
,2053994,4076,,47
,2054094,4072,,50
,2054194,4076,,50
,2054294,4076,,48
,2054394,4072,,48
,2054494,4076,,49
,2054594,4072,,49
,2054694,4076,,47
,2054794,4076,,50
,2054894,4076,,47
,2054994,4076,,47
,2055094,4072,,49
,2055194,4076,,50
,2055294,4080,,48
,2055394,4076,,48
,2055494,4072,,48
,2055594,4076,,51
,2055694,4076,,51
,2055794,4076,,50
,2055894,4072,,48
,2055994,4076,,51
,2056094,4072,,51
,2056194,4076,,48
,2056294,4072,,49
,2056394,4076,,48
,2056494,4076,,48
,2056594,4072,,49
,2056694,4076,,47
,2056794,4076,,48
,2056894,4072,,49
,2056994,4072,,48
,2057094,4076,,50
,2057194,4076,,48
,2057294,4076,,49
,2057394,4072,,47
,2057494,4076,,48
,2057594,4076,,51
,2057694,4076,,49
,2057794,4072,,48
,2057894,4076,,50
,2057994,4072,,47
,2058094,4076,,48
,2058194,4076,,46
,2058294,4072,,49
,2058394,4072,,51
,2058494,4076,,48
,2058594,4076,,50
,2058694,4072,,51
,2058794,4076,,48
,2058894,4076,,51
,2058994,4076,,49
,2059094,4076,,49
,2059194,4076,,47
,2059294,4076,,49
,2059394,4076,,51
,2059494,4072,,47
,2059594,4076,,48
,2059694,4072,,48
,2059794,4076,,47
,2059894,4076,,47
,2059994,4076,,48
,2060094,4072,,47
,2060194,4076,,49
,2060294,4076,,47
,2060394,4076,,49
,2060494,4072,,48
,2060594,4076,,47
,2060694,4076,,49
,2060794,4072,,51
,2060894,4076,,48
,2060994,4076,,47
,2061094,4076,,47
,2061194,4076,,50
,2061294,4076,,49
,2061394,4072,,49
,2061494,4072,,47
,2061594,4076,,50
,2061694,4072,,47
,2061794,4076,,46
,2061894,4076,,50
,2061994,4072,,50
,2062094,4076,,49
,2062194,4072,,48
,2062294,4076,,48
,2062394,4076,,46
,2062494,4076,,46
,2062594,4072,,49
,2062694,4076,,49
,2062794,4076,,48
,2062894,4072,,49
,2062994,4076,,48
,2063094,4076,,51
,2063194,4072,,48
,2063294,4076,,50
,2063394,4076,,49
,2063494,4076,,52
,2063594,4076,,49
,2063694,4076,,52
,2063794,4076,,49
,2063894,4072,,49
,2063994,4076,,50
,2064094,4076,,48
,2064194,4072,,48
,2064294,4072,,50
,2064394,4072,,49
,2064494,4072,,51
,2064594,4072,,48
,2064694,4076,,49
,2064794,4076,,49
,2064894,4076,,48
,2064994,4076,,47
,2065094,4076,,47
,2065194,4076,,49
,2065294,4076,,50
,2065394,4072,,47
,2065494,4076,,46
,2065594,4072,,48
,2065694,4076,,48
,2065794,4076,,52
,2065894,4076,,49
,2065994,4072,,49
,2066094,4072,,49
,2066194,4072,,49
,2066294,4080,,47
,2066394,4072,,49
,2066494,4076,,50
,2066594,4076,,49
,2066694,4072,,46
,2066794,4076,,49
,2066894,4072,,48
,2066994,4072,,46
,2067094,4080,,51
,2067194,4076,,48
,2067294,4072,,47
,2067394,4076,,48
,2067494,4076,,50
,2067594,4072,,47
,2067694,4076,,46
,2067794,4076,,51
,2067894,4072,,49
,2067994,4076,,48
,2068094,4076,,48
,2068194,4072,,50
,2068294,4076,,48
,2068394,4076,,47
,2068494,4076,,48
,2068594,4072,,52
,2068694,4072,,48
,2068794,4076,,48
,2068894,4076,,53
,2068994,4076,,46
,2069094,4076,,50
,2069194,4072,,48
,2069294,4072,,50
,2069394,4072,,49
,2069494,4076,,49
,2069594,4076,,48
,2069694,4076,,50
,2069794,4080,,46
,2069894,4072,,48
,2069994,4076,,48
,2070094,4076,,48
,2070194,4072,,50
,2070294,4072,,48
,2070394,4072,,50
,2070494,4076,,47
,2070594,4076,,50
,2070694,4072,,51
,2070794,4076,,50
,2070894,4076,,47
,2070994,4076,,48
,2071094,4076,,49
,2071194,4072,,48
,2071294,4072,,48
,2071394,4076,,47
,2071494,4072,,47
,2071594,4072,,47
,2071694,4076,,48
,2071794,4076,,50
,2071894,4076,,48
,2071994,4080,,50
,2072094,4072,,48
,2072194,4076,,50
,2072294,4072,,46
,2072394,4072,,47
,2072494,4076,,48
,2072594,4076,,48
,2072694,4076,,49
,2072794,4076,,49
,2072894,4080,,48
,2072994,4076,,49
,2073094,4076,,49
,2073194,4076,,46
,2073294,4076,,48
,2073394,4076,,50
,2073494,4076,,50
,2073594,4076,,50
,2073694,4072,,46
,2073794,4076,,52
,2073894,4076,,48
,2073994,4072,,48
,2074094,4072,,49
,2074194,4072,,50
,2074294,4072,,50
,2074394,4072,,48
,2074494,4076,,48
,2074594,4076,,47
,2074694,4072,,50
,2074794,4076,,49
,2074894,4076,,48
,2074994,4076,,48
,2075094,4076,,48
,2075194,4072,,48
,2075294,4072,,46
,2075394,4076,,47
,2075494,4076,,46
,2075594,4076,,48
,2075694,4072,,45
,2075794,4076,,48
,2075894,4076,,45
,2075994,4072,,47
,2076094,4072,,48
,2076194,4072,,48
,2076294,4072,,49
,2076394,4072,,51
,2076494,4076,,49
,2076594,4076,,49
,2076694,4072,,49
,2076794,4072,,47
,2076894,4076,,47
,2076994,4076,,51
,2077094,4076,,50
,2077194,4076,,49
,2077294,4076,,49
,2077394,4072,,50
,2077494,4072,,49
,2077594,4076,,50
,2077694,4076,,48
,2077794,4072,,47
,2077894,4072,,49
,2077994,4072,,48
,2078094,4072,,49
,2078194,4072,,47
,2078294,4076,,49
,2078394,4076,,50
,2078494,4072,,50
,2078594,4072,,47
,2078694,4076,,48
,2078794,4076,,51
,2078894,4076,,48
,2078994,4076,,49
,2079094,4072,,47
,2079194,4076,,49
,2079294,4072,,47
,2079394,4072,,50
,2079494,4072,,47
,2079594,4072,,47
,2079694,4076,,48
,2079794,4076,,46
,2079894,4076,,48
,2079994,4076,,48
,2080094,4072,,49
,2080194,4076,,47
,2080294,4072,,49
,2080394,4076,,47
,2080494,4076,,48
,2080594,4072,,45
,2080694,4072,,47
,2080794,4080,,49
,2080894,4072,,49
,2080994,4072,,48
,2081094,4072,,47
,2081194,4076,,47
,2081294,4072,,49
,2081394,4072,,48
,2081494,4076,,49
,2081594,4072,,48
,2081694,4076,,50
,2081794,4076,,50
,2081894,4076,,49
,2081994,4072,,47
,2082094,4080,,51
,2082194,4076,,51
,2082294,4072,,48
,2082394,4072,,46
,2082494,4076,,49
,2082594,4076,,49
,2082694,4072,,48
,2082794,4076,,47
,2082894,4072,,50
,2082994,4076,,48
,2083094,4076,,48
,2083194,4076,,50
,2083294,4072,,50
,2083394,4076,,52
,2083494,4076,,48
,2083594,4076,,50
,2083694,4076,,47
,2083794,4072,,48
,2083894,4076,,46
,2083994,4076,,48
,2084094,4072,,46
,2084194,4076,,48
,2084294,4076,,49
,2084394,4076,,49
,2084494,4076,,48
,2084594,4072,,49
,2084694,4076,,50
,2084794,4072,,51
,2084894,4076,,50
,2084994,4076,,47
,2085094,4076,,47
,2085194,4072,,47
,2085294,4072,,50
,2085394,4076,,48
,2085494,4072,,46
,2085594,4072,,49
,2085694,4076,,46
,2085794,4076,,47
,2085894,4076,,50
,2085994,4076,,48
,2086094,4076,,50
,2086194,4072,,49
,2086294,4076,,50
,2086394,4076,,49
,2086494,4076,,48
,2086594,4072,,49
,2086694,4072,,51
,2086794,4072,,49
,2086894,4076,,49
,2086994,4076,,49
,2087094,4076,,50
,2087194,4076,,47
,2087294,4072,,48
,2087394,4072,,47
,2087494,4076,,49
,2087594,4076,,49
,2087694,4076,,47
,2087794,4076,,49
,2087894,4080,,48
,2087994,4072,,47
,2088094,4072,,46
,2088194,4076,,47
,2088294,4072,,49
,2088394,4072,,48
,2088494,4072,,46
,2088594,4072,,50
,2088694,4076,,49
,2088794,4076,,49
,2088894,4072,,46
,2088994,4072,,46
,2089094,4072,,50
,2089194,4076,,49
,2089294,4076,,47
,2089394,4076,,48
,2089494,4076,,49
,2089594,4072,,49
,2089694,4080,,46
,2089794,4076,,49
,2089894,4072,,46
,2089994,4076,,50
,2090094,4076,,49
,2090194,4072,,48
,2090294,4076,,49
,2090394,4076,,50
,2090494,4076,,48
,2090594,4076,,50
,2090694,4076,,47
,2090794,4076,,50
,2090894,4076,,48
,2090994,4072,,50
,2091094,4076,,50
,2091194,4076,,48
,2091294,4076,,49
,2091394,4072,,47
,2091494,4072,,48
,2091594,4076,,51
,2091694,4076,,49
,2091794,4076,,49
,2091894,4076,,49
,2091994,4072,,48
,2092094,4076,,51
,2092194,4072,,49
,2092294,4076,,49
,2092394,4076,,47
,2092494,4076,,49
,2092594,4072,,49
,2092694,4072,,50
,2092794,4076,,50
,2092894,4072,,50
,2092994,4076,,48
,2093094,4076,,48
,2093194,4076,,50
,2093294,4076,,47
,2093394,4076,,50
,2093494,4072,,47
,2093594,4076,,50
,2093694,4072,,50
,2093794,4076,,47
,2093894,4076,,48
,2093994,4076,,49
,2094094,4072,,50
,2094194,4072,,49
,2094294,4076,,48
,2094394,4080,,46
,2094494,4076,,50
,2094594,4072,,48
,2094694,4072,,50
,2094794,4076,,47
,2094894,4076,,47
,2094994,4072,,48
,2095094,4072,,50
,2095194,4072,,45
,2095294,4080,,49
,2095394,4076,,49
,2095494,4072,,50
,2095594,4072,,49
,2095694,4076,,49
,2095794,4076,,47
,2095894,4076,,46
,2095994,4080,,49
,2096094,4072,,48
,2096194,4076,,49
,2096294,4076,,50
,2096394,4076,,51
,2096494,4072,,50
,2096594,4072,,49
,2096694,4076,,48
,2096794,4076,,49
,2096894,4076,,51
,2096994,4076,,47
,2097094,4076,,49
,2097194,4076,,47
,2097294,4076,,49
,2097394,4072,,49
,2097494,4076,,46
,2097594,4076,,49
,2097694,4076,,48
,2097794,4076,,48
,2097894,4076,,49
,2097994,4072,,50
,2098094,4076,,49
,2098194,4072,,50
,2098294,4072,,49
,2098394,4072,,49
,2098494,4076,,46
,2098594,4072,,49
,2098694,4072,,48
,2098794,4076,,49
,2098894,4076,,45
,2098994,4076,,47
,2099094,4072,,49
,2099194,4076,,48
,2099294,4076,,48
,2099394,4076,,51
,2099494,4076,,47
,2099594,4076,,50
,2099694,4076,,51
,2099794,4076,,47
,2099894,4072,,46
,2099994,4072,,47
,2100094,4072,,49
,2100194,4072,,50
,2100294,4072,,49
,2100394,4072,,49
,2100494,4076,,50
,2100594,4076,,50
,2100694,4076,,48
,2100794,4072,,49
,2100894,4072,,48
,2100994,4076,,51
,2101094,4072,,50
,2101194,4076,,47
,2101294,4076,,48
,2101394,4076,,48
,2101494,4072,,49
,2101594,4076,,51
,2101694,4076,,47
,2101794,4072,,47
,2101894,4076,,46
,2101994,4076,,51
,2102094,4076,,49
,2102194,4076,,49
,2102294,4076,,48
,2102394,4072,,47
,2102494,4072,,49
,2102594,4072,,51
,2102694,4076,,49
,2102794,4072,,50
,2102894,4072,,48
,2102994,4076,,48
,2103094,4076,,48
,2103194,4072,,48
,2103294,4076,,46
,2103394,4076,,49
,2103494,4072,,48
,2103594,4072,,47
,2103694,4072,,50
,2103794,4072,,48
,2103894,4076,,49
,2103994,4076,,50
,2104094,4076,,49
